tweet_id	label
1260882702422675456	0
1274482871437266944	1
1270671431920214016	0
1263316493875494912	0
1257308882315010051	1
1278709983304179712	0
1253579521078542338	1
1268484164770312192	0
1282361712117780486	1
1267554740952498177	0
1281708660633337856	1
1274666590131404802	0
1251117993234518016	0
1293523103499407365	0
1269034357370630146	0
1267571736679272450	0
1268216787776212994	0
1257929334171598849	0
1276223641257197569	0
1245286907623485448	1
1257187248098775045	0
1255050442247221248	0
1249319986553851906	0
1255521554768814081	0
1291302165689053184	1
1263578304524804097	0
1254383421922705408	0
1249285651847143425	1
1259079076712787969	0
1260108417521389569	0
1274465541357535235	0
1264144884400881664	1
1262461665041358849	0
1255826589574668289	0
1265384222207991809	0
1273508393240670208	0
1272245379032104960	0
1258048245621809152	1
1273697132260835337	0
1258519806967296000	0
1257691234619076612	1
1247422026375200769	1
1268867187965648896	1
1270617138882117632	0
1273573589904752640	0
1273678474474074112	0
1269884345881440256	1
1254718215319584768	0
1255469486913785856	0
1251055758558593024	0
1291732806943506435	0
1264589094971154433	0
1249238566598819841	0
1280096903003353088	0
1272819810418769921	0
1267054074819731456	0
1252562502451376129	0
1259584330235629568	0
1245461164248760320	1
1262631726075052032	1
1251653445544824832	0
1280649055690018816	0
1251468162136186881	1
1245757365858811904	1
1255906516307238913	0
1261015959206232072	1
1246457970017341441	0
1262127617907535873	0
1273563743956467712	0
1251522805876883456	0
1289517362425651200	0
1256884284981489664	0
1277502998739116032	0
1261595697289322497	0
1275719235730378753	0
1253788573037465601	0
1272115421496442880	1
1287305631465115652	0
1251821479039246336	0
1288480145129562117	0
1255942948119871490	1
1279057913353400320	0
1252894284375896064	1
1260839312238751744	0
1289907368659005440	0
1273897350109552641	0
1252508395183190017	0
1244953741910040576	1
1257330067551682562	0
1276892994386497537	0
1242486580222103554	0
1261436084891811841	0
1254615321647906817	0
1261468348660867072	0
1273045608899772416	0
1250691847481155584	0
1256522865794564097	0
1265974536266285056	0
1262060357255933953	0
1255422627612688384	0
1266728123846012928	0
1270955155970764804	1
1248014098710708225	1
1251506020112896002	0
1249024719912927234	0
1262509739482677249	0
1256169398425006080	0
1256170166100123651	0
1250057869766123520	1
1264816885398409216	0
1272489573910818816	1
1260622248303644673	0
1260098912054063109	0
1293127881388892160	0
1273190542466330624	0
1287176333202608128	0
1247450909254311937	0
1256913014621691904	0
1257644199769489409	0
1257335427897462791	0
1284407337911029763	0
1286582959575838721	1
1262000345649164288	0
1273558964836450305	0
1293233335670538241	0
1262419734387134464	0
1253790699528560653	0
1242904295181152258	1
1252129797167370240	1
1249019133175439370	0
1268638909334016011	0
1252391085688545280	0
1284798419874254848	0
1277305225964146695	0
1242950323741831175	1
1281177674056994816	0
1249339104204029955	0
1249664041032863744	0
1245442021248073730	0
1269554073906405377	1
1293524797989826560	0
1270661683778916353	0
1262304223712227328	1
1267419956318285824	0
1265166168341581825	0
1275705437023875075	0
1244145906456449024	1
1257047652245614592	0
1269265103666413569	0
1269352792931610624	1
1249291553534697472	0
1248042176195571722	1
1259739926117199874	0
1252603036524052481	1
1257000700946636800	0
1269527659182243841	1
1246972288353828864	0
1270127233500405767	1
1252909388014268416	1
1245015217249058816	0
1262471286313410565	0
1274123666092105728	0
1269715592560476160	0
1280950177231233027	0
1282690381088534532	1
1243629964529934342	0
1280142325663047683	1
1288081001495834624	0
1257318387052449793	0
1256716483461333000	0
1270325711857950720	0
1291422649290240002	1
1253987375115636737	1
1257601158065131522	1
1288776465505497088	0
1254912508764307456	0
1270141986092339210	0
1257639758358106114	0
1285514893228232705	1
1258434908885745664	0
1268855660231491589	1
1270984187781287937	0
1282635536172285953	0
1283379098870480896	1
1250744204025909249	0
1247782779225399296	0
1268293105113063430	1
1249587730826383361	0
1274089500512223236	1
1253569105887625216	0
1263849438751195136	0
1282944468321275906	0
1275038163099168769	0
1268851493433737216	1
1272108987882840064	0
1250583164193570816	0
1270481509569478660	0
1276976837252583424	0
1265279665943523328	0
1279511636315910146	0
1251846488117981187	0
1251233872580423691	0
1276441340491022336	0
1281913333382352902	0
1247451059179700224	0
1242831505539444739	0
1251431500542705666	0
1270174726384689152	0
1255058327425466368	0
1268519003024130048	0
1263892807091175425	0
1250897635919171585	0
1274615219646578688	0
1266773798667161600	0
1244232203426390016	0
1261009642915848192	0
1261767268016558082	0
1284964469857226754	0
1274084316771909633	0
1249734664895393792	0
1258329280116936704	0
1270251930263134208	0
1262680582108086273	1
1262422561092177922	0
1291401065481592832	0
1257237818415484930	0
1258399824757563393	0
1279156432315863042	1
1270900457058246657	0
1257960635947778048	0
1263435359330975745	0
1281583015018274817	1
1291297023338205185	0
1243952229738000385	0
1256954009824497664	1
1275772468838445056	0
1267572797305491458	0
1261958095502221312	1
1291124371780702213	0
1267542253515476992	0
1291691673571991552	0
1243357418261606401	0
1263519732604506113	1
1274676140897075200	0
1255083144543449094	0
1277390954207612928	0
1254375537239379968	0
1252551216372088832	0
1267600488310214657	0
1283354800902602753	0
1245081156271386625	1
1250703213935964160	0
1259529467493523460	1
1246885708943499275	0
1252238392001048576	0
1281418009618403331	0
1247117390091112450	0
1281189030185459712	0
1285251389711626242	0
1287403805643083776	1
1273316702952910849	0
1283498775076642817	0
1256103196478574592	0
1264355610910502918	0
1254701849023823873	0
1268819864413786112	1
1281339757776297986	0
1249746630984773640	1
1254008317380354048	1
1261012410942599168	0
1254666357901348864	0
1274968052409524224	1
1264572069871828997	1
1281942751257518081	0
1275187878847557638	0
1250839419826909190	1
1292855013111476224	0
1267492618809860097	0
1254351646332727302	1
1288588990266904577	0
1281913138535956480	0
1260163072225918977	1
1267454928534097921	0
1250800626793144325	0
1284784711286611969	1
1292416065994203136	0
1251409015273394176	0
1252163372386263040	0
1250363071903797248	0
1266165235104301057	0
1271107166787772416	0
1275181172792885256	0
1243468655570096129	0
1258758064997634049	1
1262328949276921856	0
1255186007110176769	0
1284487061207166976	0
1273322021691277313	0
1247193277327183872	0
1270375426414776320	0
1242964869474693121	1
1244067040178114560	1
1293057002416021506	0
1253619736329564160	0
1267417930620383233	0
1257997150954426370	0
1261034635615707137	0
1259759337930661888	0
1254739225209188352	1
1252495892797628416	0
1281359704745181184	0
1265273198691696640	0
1264352810533093377	1
1261064054468235270	0
1280466738585403392	1
1263621490697740289	0
1292408137010548737	1
1278962152460648448	0
1280057083816284162	1
1251525338967965696	1
1258671125510402048	0
1243925373353709570	0
1261219029932335105	0
1292988165825888256	0
1292436116784721920	0
1252550397908131841	0
1261947061815119872	1
1289747374282174465	0
1261605523587313665	0
1251154345074151425	1
1254799266398298121	1
1289176881963524096	0
1291121952636260360	1
1254326765297848320	0
1269811825266307072	1
1255675310663774209	0
1259105932023390210	0
1266156804754608131	0
1260888007445565440	0
1280105201274322946	0
1243602701197475840	1
1243650461883871234	1
1282566847263580160	0
1260205257511931906	0
1248371163824357378	1
1271106854383476737	1
1253566443469275136	0
1268558676618510336	0
1269169853270761472	0
1260840720816123904	0
1252969094191747074	0
1257675480238559234	0
1253019627183104000	1
1261023642810486791	0
1262703252505755648	0
1273326345662144512	0
1270275262161260547	0
1270684686017232899	0
1260636618249076739	0
1270743875511111681	0
1250869047895429121	1
1261576409652310022	0
1288162831670673411	0
1272857045247709185	0
1279736960689623045	1
1255849733857386496	0
1254391143678304256	1
1256913257782272000	0
1267780530877214720	0
1256834384801529858	1
1287995652207595521	0
1263873975458967552	1
1252354901641854983	0
1242833990270279685	1
1254336840770953216	0
1253703655359987712	1
1244367222690254850	0
1264958748075986944	0
1252267382309105664	0
1280117538358255617	0
1260367017338638338	1
1247050994237784074	0
1286721530626551810	0
1254525675492573189	0
1265021960733458433	0
1267419294180290560	1
1252263897467363328	1
1256913887989030913	1
1251411712290537472	0
1264464730313408512	0
1260725490698072067	0
1268606085641928705	0
1254864748287373313	0
1289583291545399298	1
1267126712065802240	0
1255919996779315208	0
1272883234888704000	0
1264087603940331523	0
1249563441515450368	0
1283308088527851521	0
1245802190536671232	0
1257741142336176128	1
1275512316717600769	0
1255620242686054402	1
1274237796983635969	0
1255947028896649222	1
1262608381891751936	1
1266769105081839616	0
1248009510037250048	0
1251416996954075137	0
1257946621234548736	0
1276434801206190085	1
1268625504090894342	1
1256565135893843969	0
1262340771354681344	1
1250242473324134402	1
1255485931173359616	0
1260808998283931648	1
1270630576412917761	0
1287184555032674304	0
1278043998024806400	0
1282950949800206336	0
1257198722670374912	0
1266875661739864079	0
1247873768598507520	0
1268927306539716611	0
1258001533364580352	1
1261653417644249090	0
1256877187942285314	0
1267787427781005313	0
1255791973644058625	0
1273276211830153219	0
1272835471136165888	0
1252788097147904006	0
1271931840950087680	1
1248879408947044353	0
1244732684846403597	0
1255081349888819200	1
1261405827325472769	0
1261951965338251266	0
1271396174956814341	0
1282590251236552707	0
1249182652676157441	1
1264536305964388353	1
1277195570780741632	1
1270075663895138305	1
1280602612065337344	0
1250388758215737344	0
1245254988563169282	1
1247207727002193920	0
1242836036729872385	0
1269511178709094400	0
1283375865003474944	0
1252136332094312448	0
1257901079326593024	0
1272042307123130368	0
1266313578707136513	0
1287332310220709891	0
1254864617601486850	0
1259027828936527873	1
1264881013941035010	0
1261611131329806336	0
1293545412066975744	0
1264668387617189895	0
1256947927999709184	0
1262125817758453767	0
1254331321406685185	1
1249017534940094466	1
1269324870359400452	0
1293528255312601089	0
1253228981735895040	0
1274981946423156742	0
1248972987618988032	0
1257568001261535232	0
1260356773212499968	0
1266242167220998149	1
1281525241467068417	0
1264122676232290304	0
1253954679924498432	0
1262299723463041024	0
1260703856499003393	0
1266256842176385024	1
1252371665570299905	0
1254074784553611276	1
1255024248835510272	1
1267466718743494661	0
1273543487124881408	0
1257963307371245569	0
1261068057373487105	0
1287178044365508608	1
1279485699599843330	0
1267934039136260096	1
1273570980657537026	0
1271374394221346817	1
1273440716799086592	0
1280094140005572611	0
1288393229751197696	0
1252889985147195392	0
1262343050296262656	0
1263479579202781186	0
1275751262026371073	0
1257638479187652608	0
1267772547384446977	0
1274307144922411008	0
1245260902540234755	0
1293074421817778177	0
1260486377965326336	0
1288074542452281345	0
1277414552284602369	0
1262295301035044865	0
1260164316747239425	0
1271004066391433216	1
1276435610178392065	1
1284576761771102214	1
1271814454590799872	1
1281708982311309317	1
1253298976838897664	0
1247117817796845569	0
1281978025941372939	0
1280144078932492288	0
1278072282326409218	0
1269723338760425472	0
1265601469652369408	1
1255788657736396800	0
1265735964288331776	0
1277598512843231234	0
1245413621569589250	0
1271900903440818181	0
1292166640378023939	1
1293647654359117827	0
1273747274502483969	0
1249051182624055299	1
1267377779840081920	1
1288215731113426946	0
1260807250765066240	0
1265203862731972608	1
1270806521023279104	0
1274618736994136064	1
1274967175531462657	1
1255462956160241664	0
1245120364071526401	0
1259771257366745088	0
1244636836603072512	0
1262507545329127424	0
1271787151374651392	0
1259899300492070913	0
1268150867938639873	0
1242864843826302979	0
1273341664422244353	0
1251074372116328448	0
1252831164949098497	0
1273697677415518208	0
1266851963213434886	0
1293075173931913216	0
1245503938293620737	1
1249681703628681217	0
1250165734384324623	1
1270906720445960193	0
1274080984863047682	0
1264261109676212224	1
1260512851770462208	0
1261986126862135297	0
1267406640594198537	0
1267554376002011142	0
1258689516308762626	1
1286342518288850947	0
1264848252136030217	0
1287370672101040133	0
1250478180747620354	0
1271128674436288518	0
1268139510141005824	0
1277525325719547909	0
1258270280591564800	0
1252943215130562560	1
1249657032908693505	0
1256843813034827778	0
1267843393423540225	0
1275887522401398786	0
1252882151164579840	0
1265678108474179587	0
1264482657238487042	0
1257336589816074245	0
1288106150664138753	0
1257379866925768708	0
1257366578200543233	1
1243623115005059074	0
1261581208527536129	0
1267073465632411655	1
1251021162919997440	0
1255581026065305600	1
1278455161367793665	1
1293579520000368640	0
1261993819635154948	0
1274732515228614656	0
1254812234578083840	0
1257637333253476359	0
1266622258149306373	0
1263939682662002689	0
1259976635891306516	1
1277128552153055232	0
1267915731422916613	0
1273335456529252356	0
