tweet_id	begin	end	type	extraction
1268809439315968001	211	221	SITUACION_LABORAL	#autonomos
1245503938293620737	11	18	PROFESION	médicos
1251135436631744513	36	54	PROFESION	empleados públicos
1282906593781309440	185	189	PROFESION	juez
1282906593781309440	56	66	PROFESION	consellera
1282906593781309440	87	97	PROFESION	consellera
1261256293483937792	62	69	PROFESION	gerente
1272115421496442880	67	73	PROFESION	torero
1271106854383476737	125	134	PROFESION	diputados
1255384103924482049	3	6	PROFESION	CEO
1259704420444618752	107	117	PROFESION	sanitarios
1258327578475102209	208	215	FIGURATIVA	agentes
1244051407931670528	68	81	PROFESION	guardia civil
1244051407931670528	89	98	PROFESION	celadores
1244051407931670528	59	66	PROFESION	policía
1244051407931670528	47	57	PROFESION	sanitarios
1244051407931670528	83	86	PROFESION	ume
1244051407931670528	100	111	PROFESION	limpiadoras
1264352810533093377	236	245	PROFESION	politicos
1293136393133346816	3	23	PROFESION	presidente de la Fed
1258689516308762626	4	26	PROFESION	trabajadoras del hogar
1252183777822064640	58	70	SITUACION_LABORAL	trabajadores
1253277971504345088	0	9	PROFESION	Diputados
1253277971504345088	46	59	PROFESION	parlamentario
1280057083816284162	83	88	PROFESION	Reyes
1250376565185273861	127	137	PROFESION	sanitarios
1266256842176385024	114	121	SITUACION_LABORAL	parados
1280142325663047683	209	232	PROFESION	portavoz de la Embajada
1268948822253854724	72	91	PROFESION	Médicos de Cabecera
1251987044672450565	4	11	PROFESION	médicos
1276159153636020224	181	191	PROFESION	sanitarios
1284434635490045953	4	20	PROFESION	líderes de la UE
1269985511764099074	25	32	PROFESION	Policía
1266423394196693006	248	271	PROFESION	#ingenierosindustriales
1267484204444651521	197	205	PROFESION	ministra
1280073558283243520	31	52	PROFESION	jefe de epidemiplogía
1269884345881440256	117	122	SITUACION_LABORAL	ERTES
1254776314545836032	18	31	PROFESION	Policía Local
1245432299212210181	59	65	PROFESION	médico
1249746630984773640	15	21	PROFESION	Rector
1242407018465579008	31	41	PROFESION	Presidente
1267377779840081920	58	68	PROFESION	presidente
1248107783028912128	122	151	PROFESION	catedrática de #Microbiología
1254689602297872384	78	92	PROFESION	vicepresidente
1254689602297872384	162	172	PROFESION	sanitarios
1244953741910040576	209	219	PROFESION	presidente
1244953741910040576	27	59	PROFESION	especialistas chinos de la salud
1254074784553611276	183	201	PROFESION	personal sanitario
1285514893228232705	61	71	PROFESION	sanitarios
1287403805643083776	3	11	PROFESION	viróloga
1255985335986728961	86	92	PROFESION	rabino
1255985335986728961	3	10	PROFESION	Polícia
1291317679803052033	50	58	ACTIVIDAD	artistas
1267338256246624256	10	17	PROFESION	médicos
1267338256246624256	174	183	PROFESION	políticos
1260710836320055296	3	10	PROFESION	Policía
1258493420949196807	142	148	PROFESION	médico
1250165734384324623	46	52	PROFESION	médico
1247859807085789184	51	59	SITUACION_LABORAL	Autónomo
1247859807085789184	199	208	SITUACION_LABORAL	autónomos
1259114789508468736	44	54	PROFESION	periodista
1247282989337362433	129	142	PROFESION	guardia civil
1247282989337362433	85	92	PROFESION	médicos
1247282989337362433	102	112	PROFESION	enfermeros
1247282989337362433	117	124	PROFESION	policía
1247282989337362433	152	163	PROFESION	limpiadores
1260163072225918977	3	19	PROFESION	#PoliciaNacional
1260163072225918977	67	83	PROFESION	#PoliciaNacional
1260163072225918977	143	159	PROFESION	#PoliciaNacional
1252675908575670273	109	120	PROFESION	#sanitarios
1279880163191382019	153	175	PROFESION	autoridades sanitarias
1248745677074694144	13	26	PROFESION	especialistas
1267822202637783049	60	67	PROFESION	policia
1267822202637783049	135	142	PROFESION	hackers
1267822202637783049	198	208	PROFESION	presidente
1267822202637783049	219	226	PROFESION	policía
1262304223712227328	3	9	PROFESION	rector
1251954215704055809	213	226	PROFESION	#GuardiaCivil
1281583015018274817	120	130	SITUACION_LABORAL	asalariada
1255020398728617984	156	168	SITUACION_LABORAL	TRABAJADORES
1265081774385827840	74	81	PROFESION	médicos
1265081774385827840	40	57	PROFESION	personal de salud
1265081774385827840	117	124	PROFESION	médicos
1252986202539667460	114	124	PROFESION	#autónomos
1251848376594948096	123	140	SITUACION_LABORAL	personal esencial
1245461164248760320	91	100	SITUACION_LABORAL	autónomos
1242964869474693121	72	79	PROFESION	médicos
1242964869474693121	80	89	SITUACION_LABORAL	jubilados
1242964869474693121	103	114	SITUACION_LABORAL	estudiantes
1242964869474693121	91	100	SITUACION_LABORAL	graduados
1249746765231915014	140	146	PROFESION	médico
1249746765231915014	229	239	PROFESION	sanitarios
1262128284030119938	182	204	PROFESION	vicepresidente segundo
1270349870587695107	43	52	PROFESION	#Soldados
1251994106756292608	171	178	PROFESION	Policía
1251994106756292608	184	197	PROFESION	Guardia Civil
1251994106756292608	131	166	PROFESION	responsables de las Fuerzas Armadas
1254351646332727302	7	15	PROFESION	fiscales
1252845849341595648	12	19	PROFESION	alcalde
1260367017338638338	18	22	PROFESION	cura
1260367017338638338	24	32	PROFESION	youtuber
1256208824832348161	171	181	PROFESION	sanitarios
1270955155970764804	227	237	PROFESION	Presidente
1272166905655234565	181	192	ACTIVIDAD	voluntarios
1272166905655234565	54	70	ACTIVIDAD	#ProteccionCivil
1257796713806512134	136	144	PROFESION	diputada
1257796713806512134	200	229	PROFESION	Director Vasco de Emergencias
1257796713806512134	16	25	PROFESION	políticos
1271037297195171840	43	74	PROFESION	profesionales de la información
1254107960789344257	24	42	PROFESION	personal sanitario
1242833990270279685	30	36	PROFESION	médico
1242833990270279685	54	71	PROFESION	médico de familia
1252909388014268416	81	90	PROFESION	Alcaldesa
1250977998934888449	3	10	PROFESION	alcalde
1267559845550587904	-	-	-	-
1257556087210991616	-	-	-	-
1254423275914002437	-	-	-	-
1271396174956814341	-	-	-	-
1278066257703600129	-	-	-	-
1249644365795950595	-	-	-	-
1256231469812416516	-	-	-	-
1263357643604754438	-	-	-	-
1284616796092366855	-	-	-	-
1249043086837153801	-	-	-	-
1255957158690160656	-	-	-	-
1263896291723141136	-	-	-	-
1270479533192425488	-	-	-	-
1249587730826383361	-	-	-	-
1255826589574668289	-	-	-	-
1273335456529252356	-	-	-	-
1267466718743494661	-	-	-	-
1242840789463465989	-	-	-	-
1280901842206064645	-	-	-	-
1273377153325858821	-	-	-	-
1266061270886776837	-	-	-	-
1268154971398209543	-	-	-	-
1262067554840870919	-	-	-	-
1258671125510402048	-	-	-	-
1273678474474074112	-	-	-	-
1275181172792885256	-	-	-	-
1291237997661356033	-	-	-	-
1245802190536671232	-	-	-	-
1266695131153006593	-	-	-	-
1291695437179748353	-	-	-	-
1260108417521389569	-	-	-	-
1291401065481592832	-	-	-	-
1257290318174617600	-	-	-	-
1259484262702735360	-	-	-	-
1263794099217485825	-	-	-	-
1276441340491022336	-	-	-	-
1267216986280468481	-	-	-	-
1271761301996519424	-	-	-	-
1247861522484932608	-	-	-	-
1287305631465115652	-	-	-	-
1248342114578108417	-	-	-	-
1256337485774196736	-	-	-	-
1281177674056994816	-	-	-	-
1248601724945698816	-	-	-	-
1257318387052449793	-	-	-	-
1267076106848309249	-	-	-	-
1266773798667161600	-	-	-	-
1273440716799086592	-	-	-	-
1242486580222103554	-	-	-	-
1260205257511931906	-	-	-	-
1245636074736455681	-	-	-	-
1262400218227789825	-	-	-	-
1242836036729872385	-	-	-	-
1262280050281533440	-	-	-	-
1264890174376419328	-	-	-	-
1257187248098775045	-	-	-	-
1252508395183190017	-	-	-	-
1288776465505497088	-	-	-	-
1258713487821471744	-	-	-	-
1266742253663518720	-	-	-	-
1282944468321275906	-	-	-	-
1244891271619121154	-	-	-	-
1260260035910930433	-	-	-	-
1247193277327183872	-	-	-	-
1292804694482485248	-	-	-	-
1259025058288238592	-	-	-	-
1261666155548246016	-	-	-	-
1259091435565039617	-	-	-	-
1266769105081839616	-	-	-	-
1271603919165304832	-	-	-	-
1292229156915290114	-	-	-	-
1266706707272605697	-	-	-	-
1271090917651472386	-	-	-	-
1268463587409956864	-	-	-	-
1254407329023430656	-	-	-	-
1252550397908131841	-	-	-	-
1251121159426498560	-	-	-	-
1249691723510489089	-	-	-	-
1261009642915848192	-	-	-	-
1269887043292848128	-	-	-	-
1263621490697740289	-	-	-	-
1265622504296665088	-	-	-	-
1270263545293426688	-	-	-	-
1271107166787772416	-	-	-	-
1247117390091112450	-	-	-	-
1261068057373487105	-	-	-	-
1250374745763262465	-	-	-	-
1251626720005894145	-	-	-	-
1284773316411174912	-	-	-	-
1278043998024806400	-	-	-	-
1264854267409641472	-	-	-	-
1260356773212499968	-	-	-	-
1254383421922705408	-	-	-	-
1274666590131404802	-	-	-	-
1274076615543271424	-	-	-	-
1269254335860486144	-	-	-	-
1268067436823228416	-	-	-	-
1291654575380934656	-	-	-	-
1251072748694188032	-	-	-	-
1270972665705181184	-	-	-	-
1282042063496851456	-	-	-	-
1252892271613227008	-	-	-	-
1284918166595014657	-	-	-	-
1260194005175984128	-	-	-	-
1273697677415518208	-	-	-	-
1260862996311674880	-	-	-	-
1252882151164579840	-	-	-	-
1261986126862135297	-	-	-	-
1263969705682972673	-	-	-	-
1284824427738345473	-	-	-	-
1292988165825888256	-	-	-	-
1293509376226013185	-	-	-	-
1259007029420666881	-	-	-	-
1260352189563842561	-	-	-	-
1246896232850698241	-	-	-	-
1249067502069526529	-	-	-	-
1255791973644058625	-	-	-	-
1276125360019685377	-	-	-	-
1254912508764307456	-	-	-	-
1251615966343151616	-	-	-	-
1279511636315910146	-	-	-	-
1250478180747620354	-	-	-	-
1262556606400737282	-	-	-	-
1264456238483550210	-	-	-	-
1263117393162907648	-	-	-	-
1254013849172357122	-	-	-	-
1267129291776700417	-	-	-	-
1255452642886725635	-	-	-	-
1286383469967355907	-	-	-	-
1260725490698072067	-	-	-	-
1291769221467254787	-	-	-	-
1275390001765855235	-	-	-	-
1289907368659005440	-	-	-	-
1252238392001048576	-	-	-	-
1268673106895396864	-	-	-	-
1254409204711829504	-	-	-	-
1258519806967296000	-	-	-	-
1267456828683595777	-	-	-	-
1242902110116761602	-	-	-	-
1267571736679272450	-	-	-	-
1276802824098033665	-	-	-	-
1258219234934403073	-	-	-	-
1262075008005951490	-	-	-	-
1248246173640437763	-	-	-	-
1261974693550215168	-	-	-	-
1272781767427137536	-	-	-	-
1293598083545214980	-	-	-	-
1277414552284602369	-	-	-	-
1277525325719547909	-	-	-	-
1257929334171598849	-	-	-	-
1274590854490062849	-	-	-	-
1262471029622013953	-	-	-	-
1257568001261535232	-	-	-	-
1289542129065365504	-	-	-	-
1247873768598507520	-	-	-	-
1262475476641120257	-	-	-	-
1268190240616919046	-	-	-	-
1261576409652310022	-	-	-	-
1282257032196784129	-	-	-	-
1255823318017507328	-	-	-	-
1256333178492432401	-	-	-	-
1249436588129599490	-	-	-	-
1257644199769489409	-	-	-	-
1269937226848354304	-	-	-	-
1265301334577856512	-	-	-	-
1265974536266285056	-	-	-	-
1268238131469451264	-	-	-	-
1276454158011432960	-	-	-	-
1278976526084702208	-	-	-	-
1251186762413735936	-	-	-	-
1246362851423518720	-	-	-	-
1269715592560476160	-	-	-	-
1273563743956467712	-	-	-	-
1252013942911774721	-	-	-	-
1250411851797737472	-	-	-	-
1255788657736396800	-	-	-	-
1270671431920214016	-	-	-	-
1256913014621691904	-	-	-	-
1246353188225253377	-	-	-	-
1258670278122635265	-	-	-	-
1261576310977167361	-	-	-	-
1265622253326270465	-	-	-	-
1283354800902602753	-	-	-	-
1288615712534265857	-	-	-	-
1263782509998997505	-	-	-	-
1288549640531574785	-	-	-	-
1270626757327151105	-	-	-	-
1280391522513543168	-	-	-	-
1264273369169645570	-	-	-	-
1261653417644249090	-	-	-	-
1258292233549369346	-	-	-	-
1244721930176995328	-	-	-	-
1270325711857950720	-	-	-	-
1247047497027125250	-	-	-	-
1263563184939696130	-	-	-	-
1249024719912927234	-	-	-	-
1256877187942285314	-	-	-	-
1255178071013031938	-	-	-	-
1270743875511111681	-	-	-	-
1265279665943523328	-	-	-	-
1242726918132301825	-	-	-	-
1280309476680237059	-	-	-	-
1274465541357535235	-	-	-	-
1257678047693733891	-	-	-	-
1255832633046695939	-	-	-	-
1288162831670673411	-	-	-	-
1266698020466425859	-	-	-	-
1265678108474179587	-	-	-	-
1249399691021881345	-	-	-	-
1259729449085538305	-	-	-	-
1286553169472913409	-	-	-	-
1274084316771909633	-	-	-	-
1261993819635154948	-	-	-	-
1268106751150358532	-	-	-	-
1243289823504465924	-	-	-	-
1252321334207676420	-	-	-	-
1267872916009615364	-	-	-	-
1270315216744710148	-	-	-	-
1276057841359618052	-	-	-	-
1286948837370863617	-	-	-	-
1279715341996867585	-	-	-	-
1264513325389529088	-	-	-	-
1259376791392845830	-	-	-	-
1260118777678749696	-	-	-	-
1278847053112709120	-	-	-	-
1247450909254311937	-	-	-	-
1244580646095380481	-	-	-	-
1273558213980545024	-	-	-	-
1245583428151431169	-	-	-	-
1274057258746499072	-	-	-	-
1247802684649787395	-	-	-	-
1273579454942662656	-	-	-	-
1287372847455834113	-	-	-	-
1252897543391981570	-	-	-	-
1250159489598324744	-	-	-	-
1278686243732291592	-	-	-	-
1250550528049909761	-	-	-	-
1250173527363391489	-	-	-	-
1260687591688503297	-	-	-	-
1256847882071703552	-	-	-	-
1291146975098830848	-	-	-	-
1273308931570401280	-	-	-	-
1271386125073072130	-	-	-	-
1261947154102435841	-	-	-	-
1264934801674551296	-	-	-	-
1273969492746518528	-	-	-	-
1254812234578083840	-	-	-	-
1246398129907384320	-	-	-	-
1273341664422244353	-	-	-	-
1284743331973672960	-	-	-	-
1256525021985624065	-	-	-	-
1275751262026371073	-	-	-	-
1248009510037250048	-	-	-	-
1289517362425651200	-	-	-	-
1261468348660867072	-	-	-	-
1248062072916566016	-	-	-	-
1289868061005078528	-	-	-	-
1245632942212145153	-	-	-	-
1261219029932335105	-	-	-	-
1245642567330324481	-	-	-	-
1289317452346580993	-	-	-	-
1289681694635614209	-	-	-	-
1270726771046899714	-	-	-	-
1288267132577501185	-	-	-	-
1262387236164771841	-	-	-	-
1254373783357530113	-	-	-	-
1270788888253157378	-	-	-	-
1288113796372783108	-	-	-	-
1269511178709094400	-	-	-	-
1255565670324097024	-	-	-	-
1286832143180746752	-	-	-	-
1268436859069308928	-	-	-	-
1249775463020584961	-	-	-	-
1255818942905540608	-	-	-	-
1252602935353249793	-	-	-	-
1269410922197549057	-	-	-	-
1252648275666141185	-	-	-	-
1282277761067909120	-	-	-	-
1264335087438528512	-	-	-	-
1269956369492344832	-	-	-	-
1248156813888978944	-	-	-	-
1256257701123932161	-	-	-	-
1278072282326409218	-	-	-	-
1275490510250160129	-	-	-	-
1291772921455816705	-	-	-	-
1256884284981489664	-	-	-	-
1250703213935964160	-	-	-	-
1280950177231233027	-	-	-	-
1256103196478574592	-	-	-	-
1266330871700680704	-	-	-	-
1252831164949098497	-	-	-	-
1273316702952910849	-	-	-	-
1243357418261606401	-	-	-	-
1250333264012668929	-	-	-	-
1242828587444498434	-	-	-	-
1272051913048182786	-	-	-	-
1255137993884463106	-	-	-	-
1293185604105039874	-	-	-	-
1253999588371058689	-	-	-	-
1252731079569612801	-	-	-	-
1271515972676079616	-	-	-	-
1256133143041658880	-	-	-	-
1262507545329127424	-	-	-	-
1274649253311324161	-	-	-	-
1289538422185422853	-	-	-	-
1252840005724041222	-	-	-	-
1253431683669323782	-	-	-	-
1262680430102413312	-	-	-	-
1255244567584145408	-	-	-	-
1292855013111476224	-	-	-	-
1267572797305491458	-	-	-	-
1255093404897349632	-	-	-	-
1269896645019303937	-	-	-	-
1245015217249058816	-	-	-	-
1246972288353828864	-	-	-	-
1244985894702022656	-	-	-	-
1272333721673269248	-	-	-	-
1262657508918820864	-	-	-	-
1288789784652128257	-	-	-	-
1260169448360722432	-	-	-	-
1280369518343335937	-	-	-	-
1273552657790251008	-	-	-	-
1292038019327963136	-	-	-	-
1247506768026046466	-	-	-	-
1252160097062653953	-	-	-	-
1255771367540219906	-	-	-	-
1275857033259028480	-	-	-	-
1273897350109552641	-	-	-	-
1280400819922362369	-	-	-	-
1249657032908693505	-	-	-	-
1243877348975534080	-	-	-	-
1280822538340311040	-	-	-	-
1253792599208583168	-	-	-	-
1254864617601486850	-	-	-	-
1268706951460016128	-	-	-	-
1244968366298877952	-	-	-	-
1253954679924498432	-	-	-	-
1272852364228206592	-	-	-	-
1254326765297848320	-	-	-	-
1247782779225399296	-	-	-	-
1275911106419142656	-	-	-	-
1259963330707554306	-	-	-	-
1257573685491306496	-	-	-	-
1251637055169462273	-	-	-	-
1264122676232290304	-	-	-	-
1273045608899772416	-	-	-	-
1247117817796845569	-	-	-	-
1275719235730378753	-	-	-	-
1267772547384446977	-	-	-	-
1258752884138807296	-	-	-	-
1267600488310214657	-	-	-	-
1249812942947745793	-	-	-	-
1282343525078663168	-	-	-	-
1267945671165870080	-	-	-	-
1262589586443767808	-	-	-	-
1285251389711626242	-	-	-	-
1261923657288466433	-	-	-	-
1273011131070758912	-	-	-	-
1264958748075986944	-	-	-	-
1249462391450079232	-	-	-	-
1255831241150140416	-	-	-	-
1255694718031335424	-	-	-	-
1268821722133925888	-	-	-	-
1254553241016307712	-	-	-	-
1284901669327835136	-	-	-	-
1282267301543383040	-	-	-	-
1242928328832700416	-	-	-	-
1254107071643029505	-	-	-	-
1292978140579532801	-	-	-	-
1268124557619138560	-	-	-	-
1281201332813205504	-	-	-	-
1293075173931913216	-	-	-	-
1276685853226602496	-	-	-	-
1258750544031682560	-	-	-	-
1264531089189670913	-	-	-	-
1275512316717600769	-	-	-	-
1245351017350336512	-	-	-	-
1269723338760425472	-	-	-	-
1256341843224203264	-	-	-	-
1260703856499003393	-	-	-	-
1263574936846766081	-	-	-	-
1274757161034354689	-	-	-	-
1246457970017341441	-	-	-	-
1262422561092177922	-	-	-	-
1257675480238559234	-	-	-	-
1274356049219325954	-	-	-	-
1273213802159443970	-	-	-	-
1262058000426110979	-	-	-	-
1249065103615496195	-	-	-	-
1242864843826302979	-	-	-	-
1256018944672043012	-	-	-	-
1256933403913523203	-	-	-	-
1291124371780702213	-	-	-	-
1271876908368695301	-	-	-	-
1293561267601510402	-	-	-	-
1242745364710592518	-	-	-	-
1288044205672140806	-	-	-	-
1287385897407778822	-	-	-	-
1243211796485410823	-	-	-	-
1293444840886276103	-	-	-	-
1261023642810486791	-	-	-	-
1256521363420000256	-	-	-	-
1274034609576120328	-	-	-	-
1292230413537161218	-	-	-	-
1255462956160241664	-	-	-	-
1276104799755403264	-	-	-	-
1273573589904752640	-	-	-	-
1266156804754608131	-	-	-	-
1244354358327873538	-	-	-	-
1264143306734407681	-	-	-	-
1244732684846403597	-	-	-	-
1254332918534737920	-	-	-	-
1247838588680769536	-	-	-	-
1259045207485579265	-	-	-	-
1243493670998900737	-	-	-	-
1262369834299424768	-	-	-	-
1276277596905488386	-	-	-	-
1253588190121902080	-	-	-	-
1262329274679377920	-	-	-	-
1275038163099168769	-	-	-	-
1265735964288331776	-	-	-	-
1277598512843231234	-	-	-	-
1243813830683168769	-	-	-	-
1262146550479884289	-	-	-	-
1260488958053617664	-	-	-	-
1293127881388892160	-	-	-	-
1282566847263580160	-	-	-	-
1252163372386263040	-	-	-	-
1250034310259843073	-	-	-	-
1258399824757563393	-	-	-	-
1288612827498979329	-	-	-	-
1251821479039246336	-	-	-	-
1253603474392129536	-	-	-	-
1293528255312601089	-	-	-	-
1278311166725496833	-	-	-	-
1262648936600346625	-	-	-	-
1262112240318193666	-	-	-	-
1287363612802273282	-	-	-	-
1254666357901348864	-	-	-	-
1272144689056174081	-	-	-	-
1261243252801445891	-	-	-	-
1286342518288850947	-	-	-	-
1258729925449842688	-	-	-	-
1273122603146846211	-	-	-	-
1259934117417885701	-	-	-	-
1268724218839080960	-	-	-	-
1284394351985074181	-	-	-	-
1287370672101040133	-	-	-	-
1271900903440818181	-	-	-	-
1278022834548285446	-	-	-	-
1254120795946786822	-	-	-	-
1274981946423156742	-	-	-	-
1270026939059838982	-	-	-	-
1291103303800107009	-	-	-	-
1250901445567750151	-	-	-	-
1252536837735882759	-	-	-	-
1255380014788423680	-	-	-	-
1281163613420560391	-	-	-	-
1248189596766220288	-	-	-	-
1254416532257603585	-	-	-	-
1264258949362130952	-	-	-	-
1267406640594198537	-	-	-	-
1261581208527536129	-	-	-	-
1255470191733022730	-	-	-	-
1249019133175439370	-	-	-	-
1258796790326927371	-	-	-	-
1246885708943499275	-	-	-	-
1253788573037465601	-	-	-	-
1253790699528560653	-	-	-	-
1265572031057231872	-	-	-	-
1275365633992032256	-	-	-	-
1288569072599343106	-	-	-	-
1269908154374111233	-	-	-	-
1280140161469362176	-	-	-	-
1270595332456484864	-	-	-	-
1267004918054957056	-	-	-	-
1277287602874396672	-	-	-	-
1259115516469313536	-	-	-	-
1278962152460648448	-	-	-	-
1261082283911589888	-	-	-	-
1273508393240670208	-	-	-	-
1262127617907535873	-	-	-	-
1256861540176801793	-	-	-	-
1263939682662002689	-	-	-	-
1252562502451376129	-	-	-	-
1275887522401398786	-	-	-	-
1250540953284292610	-	-	-	-
1276436305682018306	-	-	-	-
1248700366348267523	-	-	-	-
1270535427557076996	-	-	-	-
1263171860965011459	-	-	-	-
1261240837758955523	-	-	-	-
1244315313560268805	-	-	-	-
1259031144554737669	-	-	-	-
1260098912054063109	-	-	-	-
1265021960733458433	-	-	-	-
1245815750465597446	-	-	-	-
1263900327448850438	-	-	-	-
1261436084891811841	-	-	-	-
1262509739482677249	-	-	-	-
1269924931799744513	-	-	-	-
1267554740952498177	-	-	-	-
1270058034815959041	-	-	-	-
1259078266285064193	-	-	-	-
1256244300616216583	-	-	-	-
1251518809011302407	-	-	-	-
1282392463743823879	-	-	-	-
1264668387617189895	-	-	-	-
1279371044814553088	-	-	-	-
1277747062688362504	-	-	-	-
1282635536172285953	-	-	-	-
1258863223761186827	-	-	-	-
1271503573772271618	-	-	-	-
1272414814283890690	-	-	-	-
1245442021248073730	-	-	-	-
1257330067551682562	-	-	-	-
1270300099235676162	-	-	-	-
1254352359003652098	-	-	-	-
1265706059559206914	-	-	-	-
1262656285222240258	-	-	-	-
1261767268016558082	-	-	-	-
1265290965889290242	-	-	-	-
1263147554818199552	-	-	-	-
1249646701683539970	-	-	-	-
1260816533074345985	-	-	-	-
1258434908885745664	-	-	-	-
1272756528605429760	-	-	-	-
1291666676971339779	-	-	-	-
1259447315221315587	-	-	-	-
1249339104204029955	-	-	-	-
1263160799171837955	-	-	-	-
1260636618249076739	-	-	-	-
1270684686017232899	-	-	-	-
1291732806943506435	-	-	-	-
1272819810418769921	-	-	-	-
1265384222207991809	-	-	-	-
1269175030979706880	-	-	-	-
1249681703628681217	-	-	-	-
1293121793247662081	-	-	-	-
1253619736329564160	-	-	-	-
1257246252204466177	-	-	-	-
1260880112259608577	-	-	-	-
1248602907479597056	-	-	-	-
1260125052596555776	-	-	-	-
1250331016159346688	-	-	-	-
1268765775432564736	-	-	-	-
1280904740038033408	-	-	-	-
1252844250523287552	-	-	-	-
1245446551130038272	-	-	-	-
1279752902567837697	-	-	-	-
1289476698388348929	-	-	-	-
1247890454697263105	-	-	-	-
1271361990670204929	-	-	-	-
1250354457889521665	-	-	-	-
1284542666424963072	-	-	-	-
1253425632085590019	-	-	-	-
1277568064738021376	-	-	-	-
1267329934495830016	-	-	-	-
1265411774838382594	-	-	-	-
1259539566836490242	-	-	-	-
1243303350319362049	-	-	-	-
1288081001495834624	-	-	-	-
1260807250765066240	-	-	-	-
1267352209982992384	-	-	-	-
1259092312568856577	-	-	-	-
1274080984863047682	-	-	-	-
1263849438751195136	-	-	-	-
1244595078217302016	-	-	-	-
1244636836603072512	-	-	-	-
1270437490860724224	-	-	-	-
1251409015273394176	-	-	-	-
1268150867938639873	-	-	-	-
1257224225519173633	-	-	-	-
1253566443469275136	-	-	-	-
1253978156215697408	-	-	-	-
1254718215319584768	-	-	-	-
1268139510141005824	-	-	-	-
1266056363492487168	-	-	-	-
1268479950719537154	-	-	-	-
1270815456190963712	-	-	-	-
1253433713842507776	-	-	-	-
1266250044174290944	-	-	-	-
1287176333202608128	-	-	-	-
1242911907994099712	-	-	-	-
1287995652207595521	-	-	-	-
1282950949800206336	-	-	-	-
1245627309081546754	-	-	-	-
1275456992912396290	-	-	-	-
1252347447872901121	-	-	-	-
1255257599651516416	-	-	-	-
1270388399858429952	-	-	-	-
1255998120300892160	-	-	-	-
1246121515235581952	-	-	-	-
1270251930263134208	-	-	-	-
1250436183160573958	-	-	-	-
1256499407559766017	-	-	-	-
1265962687516815360	-	-	-	-
1279974120902590466	-	-	-	-
1288518345910878208	-	-	-	-
1260897591216275456	-	-	-	-
1280602612065337344	-	-	-	-
1273977326808829952	-	-	-	-
1270679828086362112	-	-	-	-
1280105201274322946	-	-	-	-
1257999167407915010	-	-	-	-
1280433512064090114	-	-	-	-
1267152909608812545	-	-	-	-
1256947927999709184	-	-	-	-
1258336402745458688	-	-	-	-
1254817725047848962	-	-	-	-
1265273198691696640	-	-	-	-
1292492248509296642	-	-	-	-
1247501341074894849	-	-	-	-
1274307144922411008	-	-	-	-
1284654431372550144	-	-	-	-
1291308841267863552	-	-	-	-
1292416065994203136	-	-	-	-
1288374620496830464	-	-	-	-
1285460241149304832	-	-	-	-
1247073035548528641	-	-	-	-
1282288704980160512	-	-	-	-
1281339757776297986	-	-	-	-
1248972987618988032	-	-	-	-
1249291553534697472	-	-	-	-
1244232203426390016	-	-	-	-
1289176881963524096	-	-	-	-
1289980173958307840	-	-	-	-
1252391085688545280	-	-	-	-
1269724928212787201	-	-	-	-
1281189030185459712	-	-	-	-
1289258452611555328	-	-	-	-
1281647295784607744	-	-	-	-
1245633323289862146	-	-	-	-
1243929102417092608	-	-	-	-
1287352937833013249	-	-	-	-
1284860379898814465	-	-	-	-
1266280168135385091	-	-	-	-
1289161462221430787	-	-	-	-
1264625370910937089	-	-	-	-
1254336840770953216	-	-	-	-
1252706321062821888	-	-	-	-
1249288835676155905	-	-	-	-
1260848984672927744	-	-	-	-
1282047897945743363	-	-	-	-
1255849733857386496	-	-	-	-
1253883431840354304	-	-	-	-
1244923513150021632	-	-	-	-
1292846104632012800	-	-	-	-
1274293709442605056	-	-	-	-
1274676140897075200	-	-	-	-
1287464787065044992	-	-	-	-
1281841289097629699	-	-	-	-
1280831391165530114	-	-	-	-
1244933998540963841	-	-	-	-
1266011815630290944	-	-	-	-
1251849294384152576	-	-	-	-
1282230687257579522	-	-	-	-
1252937855254638592	-	-	-	-
1267780530877214720	-	-	-	-
1243829080962871296	-	-	-	-
1260882702422675456	-	-	-	-
1279057913353400320	-	-	-	-
1249734664895393792	-	-	-	-
1245631721485168640	-	-	-	-
1288106150664138753	-	-	-	-
1286905701177028609	-	-	-	-
1251830752276131840	-	-	-	-
1289747374282174465	-	-	-	-
1275086351763939329	-	-	-	-
1242811844324216832	-	-	-	-
1254445283594903553	-	-	-	-
1254369497441374209	-	-	-	-
1267417930620383233	-	-	-	-
1259064265534779393	-	-	-	-
1266728123846012928	-	-	-	-
1253520532206694400	-	-	-	-
1274820991911428096	-	-	-	-
1288380747649351680	-	-	-	-
1257960635947778048	-	-	-	-
1244632113380548608	-	-	-	-
1277390954207612928	-	-	-	-
1256535751048794112	-	-	-	-
1254388911868125184	-	-	-	-
1269265103666413569	-	-	-	-
1260495146463920128	-	-	-	-
1268519003024130048	-	-	-	-
1250388758215737344	-	-	-	-
1270014544165945344	-	-	-	-
1254726965657026560	-	-	-	-
1267126712065802240	-	-	-	-
1255058327425466368	-	-	-	-
1255949134856667136	-	-	-	-
1273543487124881408	-	-	-	-
1263316493875494912	-	-	-	-
1274815029980905472	-	-	-	-
1274615219646578688	-	-	-	-
1284250691343724545	-	-	-	-
1293524797989826560	-	-	-	-
