tweet_id	begin	end	type	extraction
1278455161367793665	39	49	PROFESION	sanitarios
1278455161367793665	87	92	PROFESION	autor
1279156432315863042	9	31	PROFESION	subsecretario de salud
1279647771277041664	76	86	PROFESION	presidente
1279736960689623045	77	82	PROFESION	Reyes
1279736960689623045	85	107	PROFESION	autoridades religiosas
1279771859232395265	71	83	PROFESION	entrenadores
1279797864223444993	34	42	PROFESION	ministro
1279880163191382019	153	175	PROFESION	autoridades sanitarias
1280040799170789376	59	67	PROFESION	escritor
1280057083816284162	83	88	PROFESION	Reyes
1280073558283243520	31	52	PROFESION	jefe de epidemiplogía
1280127929859661824	24	31	PROFESION	policía
1280127929859661824	46	55	PROFESION	seguratas
1280127929859661824	149	157	PROFESION	policías
1280142325663047683	209	232	PROFESION	portavoz de la Embajada
1280231572176805890	28	38	PROFESION	Presidente
1280436208041148416	115	125	PROFESION	presidente
1280466738585403392	6	22	PROFESION	Policía Nacional
1280841511131848704	5	15	PROFESION	presidente
1280841511131848704	121	145	PROFESION	profesionales sanitarios
1281583015018274817	120	130	SITUACION_LABORAL	asalariada
1281708660633337856	72	84	SITUACION_LABORAL	trabajadores
1281708982311309317	8	18	PROFESION	entrenador
1281708982311309317	91	100	PROFESION	políticos
1281708982311309317	101	131	PROFESION	presidentes de multinacionales
1281708982311309317	164	174	PROFESION	entrenador
1281708982311309317	215	222	PROFESION	médicos
1281841289097629699	136	154	PROFESION	expertos de la OMS
1281938400912781312	9	29	PROFESION	conductor de autobús
1282272500408291328	4	12	PROFESION	viróloga
1282308149710651393	115	124	PROFESION	políticos
1282392463743823879	38	59	PROFESION	concesionarias de las
1282574134732632065	21	29	PROFESION	policías
1282690381088534532	38	48	PROFESION	gobernador
1282906593781309440	56	66	PROFESION	consellera
1282906593781309440	87	97	PROFESION	consellera
1282906593781309440	185	189	PROFESION	juez
1283379098870480896	15	27	PROFESION	colaboradora
1284434635490045953	4	14	PROFESION	líderes de
1284576761771102214	73	97	PROFESION	Presidente del  Gobierno
1284576761771102214	101	109	PROFESION	Ministro
1284576761771102214	120	126	PROFESION	doctor
1284576761771102214	142	164	PROFESION	técnicos de la sanidad
1284784711286611969	18	26	SITUACION_LABORAL	empleado
1284784711286611969	100	117	PROFESION	portavoz nacional
1284787791185027073	129	148	PROFESION	servidores públicos
1284793290295062528	21	32	PROFESION	intelectual
1284910338530574337	119	126	PROFESION	policía
1284916827202740226	39	46	PROFESION	médicos
1285061156772687873	77	88	PROFESION	periodistas
1285061156772687873	133	153	PROFESION	conductora del coche
1285327042502963204	3	10	PROFESION	alcalde
1285327042502963204	18	37	PROFESION	director del Centro
1285514893228232705	61	71	PROFESION	sanitarios
1285541863433347075	95	107	PROFESION	rastreadores
1285649203373518850	21	42	PROFESION	funcionarios públicos
1286300885597990912	40	50	PROFESION	sanitarios
1286376018278850566	101	117	PROFESION	director del INE
1286582959575838721	67	85	PROFESION	personal sanitario
1286799816551530496	0	10	PROFESION	Capellanes
1286799816551530496	39	40	PROFESION	#
1286799816551530496	40	52	PROFESION	rastreadores
1286821839461851138	35	45	PROFESION	residentes
1286821839461851138	205	212	PROFESION	médicos
1287178044365508608	80	90	PROFESION	exconcejal
1287403805643083776	3	11	PROFESION	viróloga
1287945718431453184	131	148	PROFESION	personal de salud
1288015680357490689	17	24	PROFESION	policía
1288225675921498113	41	48	PROFESION	cadetes
1288225675921498113	142	151	PROFESION	sargentos
1288448556735639552	90	97	PROFESION	Policía
1288525690892161028	151	162	PROFESION	productores
1289869622187945984	93	115	PROFESION	auxiliar de enfermería
1289900393544085505	14	22	PROFESION	ministro
1289900393544085505	126	128	PROFESION	GC
1289900393544085505	220	227	PROFESION	policía
1289907368659005440	35	43	PROFESION	contador
1291121952636260360	82	100	PROFESION	personal sanitario
1291302165689053184	25	28	PROFESION	Rey
1291321283033038858	71	80	SITUACION_LABORAL	graduadas
1291321283033038858	119	129	PROFESION	rastreador
1291321283033038858	177	185	SITUACION_LABORAL	alumnado
1291422649290240002	125	136	SITUACION_LABORAL	Rey emérito
1291636885551550464	19	24	PROFESION	papas
1291636885551550464	33	44	PROFESION	presidentes
1291636885551550464	149	152	PROFESION	Rey
1291745879129554950	182	202	PROFESION	virreyes autonómicos
1291972224476381184	21	32	PROFESION	gobernantes
1291980884745347072	9	15	PROFESION	médico
1292023343105937408	16	36	PROFESION	Juzgado de lo Social
1292023343105937408	62	72	SITUACION_LABORAL	trabajador
1292023343105937408	102	114	SITUACION_LABORAL	#teletrabajo
1292125217750421506	15	29	PROFESION	preso politico
1292408137010548737	32	42	PROFESION	reporteros
1293136393133346816	3	13	PROFESION	presidente
