tweet_id	begin	end	type	extraction
1250351194268041217	10	20	SITUACION_LABORAL	compañeros
1250352411471826945	22	27	PROFESION	autor
1250354529842991105	151	163	PROFESION	expresidente
1250354529842991105	180	183	PROFESION	rey
1250357696878043137	163	171	PROFESION	portavoz
1250357813752352770	27	34	PROFESION	alcalde
1250357867489767425	228	240	SITUACION_LABORAL	trabajadores
1250366184760979456	188	198	PROFESION	sanitarios
1250371297915387904	145	152	PROFESION	alcalde
1250384500804259841	114	121	PROFESION	médicos
1250384500804259841	123	138	PROFESION	fisioterapeutas
1250384500804259841	140	152	PROFESION	preparadores
1250387407880572929	3	11	PROFESION	ministra
1250387407880572929	79	86	SITUACION_LABORAL	alumnos
1250394093928284161	81	91	SITUACION_LABORAL	despedidos
1250395242832039936	92	103	PROFESION	catedrático
1250400271508832257	56	87	PROFESION	responsables del Comité Técnico
1250419753769824261	118	139	PROFESION	ministro del Interior
1250424007326715906	44	53	SITUACION_LABORAL	autónomos
1250428209826390016	68	78	PROFESION	ginecóloga
1250454160367071236	31	48	PROFESION	ministro de Salud
1250489283007451137	201	204	PROFESION	Rey
1250493456251830272	80	90	PROFESION	residentes
1250496346957713409	3	17	PROFESION	Guardia Urbana
1250496346957713409	73	91	PROFESION	personal sanitario
1250497303267377153	65	77	SITUACION_LABORAL	trabajadores
1250504017563787268	66	75	PROFESION	Enfermera
1250504017563787268	213	222	PROFESION	Enfermera
1250505640902045697	127	137	PROFESION	presidente
1250507675202400256	36	46	PROFESION	#conductor
1250509781074423808	9	34	PROFESION	asesor de la #Generalitat
1250517221803163649	83	89	PROFESION	mossos
1250517221803163649	204	232	PROFESION	miembros de la Guardia Civil
1250518844575285252	62	84	PROFESION	directora de Proyectos
1250518844575285252	170	177	PROFESION	monarca
1250525136341655554	27	47	PROFESION	comisarios políticos
1250527812508880897	52	62	PROFESION	sanitarios
1250528202260447232	23	31	PROFESION	virólogo
1250538285253918725	27	37	PROFESION	eventuales
1250538285253918725	41	51	PROFESION	enfermería
1250549051910754310	103	113	PROFESION	periodista
1250555208909893633	235	245	SITUACION_LABORAL	compañeros
1250555662029017088	221	232	PROFESION	científicos
1250559277535825921	149	156	PROFESION	médicos
1250560263838928902	151	165	SITUACION_LABORAL	universitarios
1250643856015704066	98	105	PROFESION	civiles
1250643856015704066	108	117	PROFESION	militares
1250655796733644808	89	102	SITUACION_LABORAL	profesionales
1250671697847599105	191	200	PROFESION	diputados
1250683902726987776	215	222	PROFESION	medicos
1250690756534243328	93	104	PROFESION	empresarios
1250690756534243328	106	114	PROFESION	artistas
1250701728552452096	33	46	SITUACION_LABORAL	profesionales
1250701728552452096	96	99	PROFESION	CEO
1250704611540951040	65	79	PROFESION	transportistas
1250704611540951040	82	99	SITUACION_LABORAL	personal esencial
1250708368043511808	24	34	PROFESION	presidente
1250714480683737092	85	98	PROFESION	guardia civil
1250714480683737092	215	223	PROFESION	asesores
1250716959236337665	134	144	PROFESION	sanitarios
1250716959236337665	153	177	PROFESION	profesionales esenciales
1250716959236337665	203	210	PROFESION	Médicos
1250720511375663104	64	71	PROFESION	médicos
1250720511375663104	74	84	PROFESION	ingenieros
1250725862867165184	16	24	PROFESION	escritor
1250730242555199488	208	215	PROFESION	médicos
1250731432865136640	3	9	PROFESION	médico
1250731432865136640	130	136	PROFESION	médico
1250732406367281152	5	19	PROFESION	Guardia Urbana
1250734948333600769	3	11	PROFESION	escritor
1250748424430944257	34	50	PROFESION	agentes sociales
1250749590715932674	48	56	PROFESION	escritor
1250749590715932674	117	122	PROFESION	autor
1250749967452573696	160	178	PROFESION	secretario general
1250754807444406273	141	144	PROFESION	des
1250757018203435009	185	203	PROFESION	personal sanitario
1250758864099782656	3	17	PROFESION	Guardia Urbana
1250767868985331712	79	90	PROFESION	deportistas
1250788073291554817	30	43	SITUACION_LABORAL	profesionales
1250788073291554817	126	134	SITUACION_LABORAL	personal
1250792049516953600	81	93	SITUACION_LABORAL	trabajadores
1250792049516953600	95	104	SITUACION_LABORAL	autónomos
1250798508208160768	18	36	PROFESION	personal Sanitario
1250798508208160768	70	81	PROFESION	miembros de
1250798508208160768	95	103	PROFESION	Bomberos
1250798722184892418	63	73	PROFESION	presidente
1250812147900301318	7	30	PROFESION	portavoz de @MasPais_Es
1250812147900301318	227	239	SITUACION_LABORAL	trabajadores
1250812391111221249	172	184	PROFESION	gobernadores
1250819764659904513	135	145	SITUACION_LABORAL	#autonomos
1250825335219851264	3	11	PROFESION	político
1250825335219851264	52	64	PROFESION	expresidente
1250826857764790272	3	20	PROFESION	Policía Municipal
1250829612365549568	5	14	PROFESION	consejero
1250839826758348801	4	20	PROFESION	guardias civiles
1250839826758348801	129	136	PROFESION	agentes
1250839826758348801	171	184	PROFESION	#GuardiaCivil
1250840266375868422	3	6	PROFESION	Rey
1250840266375868422	70	78	PROFESION	policías
1250853885796892672	60	67	PROFESION	coronel
1250853885796892672	181	189	PROFESION	Director
1250855081664274432	252	277	PROFESION	Fiscal General del Estado
1250856779489202176	60	72	SITUACION_LABORAL	trabajadores
1250858411010527238	102	121	PROFESION	secretario de Salud
1250860151680249863	37	48	PROFESION	presidentes
1250861812775559169	9	32	PROFESION	periodista del gobierno
1250864329471262721	3	10	PROFESION	alcalde
1250865604371918853	17	31	PROFESION	Investigadores
1250868326328340481	71	82	PROFESION	gobernantes
1250869596757929990	54	76	PROFESION	miembros de la Policía
1250879282030817288	33	39	PROFESION	médica
1250885825593856000	67	77	SITUACION_LABORAL	compañeros
1250896075990413321	39	46	PROFESION	policía
1250900673492910081	3	6	PROFESION	Rey
1250900673492910081	239	242	PROFESION	Rey
1250903143438856196	39	49	PROFESION	portavoces
1250906528636338184	47	57	PROFESION	Presidente
1250906579341381634	135	143	PROFESION	abogados
1250914828627083264	211	223	PROFESION	farmacéutica
1250916149765771273	0	10	PROFESION	Dirigentes
1250919711031902210	196	204	SITUACION_LABORAL	personal
1250921740550778885	84	87	PROFESION	Rey
1250929790342828035	76	83	PROFESION	médicos
1250936933351596033	89	96	PROFESION	médicos
1250936933351596033	198	205	PROFESION	médicos
1250951999195156487	35	45	PROFESION	presidente
1250979152968237056	37	44	PROFESION	medicos
1250990028798537729	26	43	PROFESION	ministro de Salud
1251035884713058304	88	112	PROFESION	profesionales sanitarios
1251039723038089222	85	91	PROFESION	riders
1251048367544811521	146	154	PROFESION	docentes
1251048430320975872	76	88	PROFESION	especialista
1251052804753575936	28	34	PROFESION	médica
1251052804753575936	37	45	PROFESION	diputada
1251060224041144320	31	39	SITUACION_LABORAL	personal
1251060224041144320	71	84	SITUACION_LABORAL	profesionales
1251061407543681025	0	10	PROFESION	Enfermeras
1251063214667960321	3	10	PROFESION	alcalde
1251066540063105027	17	47	PROFESION	Presidente del Consejo Europeo
1251069203496525824	186	192	PROFESION	médico
1251070882149208064	79	85	SITUACION_LABORAL	alumno
1251070973752811520	179	198	PROFESION	ministro de Sanidad
1251074263412547584	45	54	SITUACION_LABORAL	autónomos
1251075785278066688	31	45	PROFESION	médico forense
1251075785278066688	219	226	PROFESION	forense
1251078348593418240	45	53	PROFESION	ministra
1251083155806851074	222	231	PROFESION	políticos
1251083451673051137	11	18	PROFESION	agentes
1251084258195787777	197	219	SITUACION_LABORAL	trabajadores autonomos
1251087932271800320	23	28	SITUACION_LABORAL	ERTEs
1251089450098098181	14	27	PROFESION	#agricultores
1251089450098098181	28	38	PROFESION	#ganaderos
1251092948529426432	232	238	PROFESION	médico
1251092948529426432	268	277	PROFESION	diputados
1251093565561884672	24	27	PROFESION	Pte
1251097214618910721	3	43	PROFESION	secretaria de Relaciones Institucionales
1251097214618910721	116	135	PROFESION	personas cuidadoras
1251097214618910721	139	160	SITUACION_LABORAL	personas dependientes
1251101581099110402	37	49	PROFESION	farmacéutica
1251102410623397891	96	106	PROFESION	Presidenta
1251109096654286848	114	138	PROFESION	profesionales sanitarios
1251109835317313536	194	202	PROFESION	director
1251111148012933130	176	184	PROFESION	ministro
1251122367100866561	83	91	PROFESION	portavoz
1251122967548919808	242	251	PROFESION	jugadores
1251124557408329729	71	81	PROFESION	entrenador
1251132185761009666	56	76	PROFESION	ministro de Justicia
1251143477275922432	70	80	PROFESION	Presidente
1251144865137569795	181	191	PROFESION	bailarines
1251144970871939072	21	33	SITUACION_LABORAL	trabajadoras
1251151748380495877	3	16	PROFESION	Policía Local
1251153086027988996	7	31	PROFESION	funcionario de prisiones
1251153086027988996	50	60	SITUACION_LABORAL	trabajador
1251172958632054784	137	146	PROFESION	genetista
1251175483804442624	148	158	PROFESION	sanitarios
1251175483804442624	161	173	SITUACION_LABORAL	trabajadores
1251176671195156480	74	98	PROFESION	profesionales sanitarios
1251180302963269638	109	115	PROFESION	jueces
1251180302963269638	132	138	PROFESION	Fiscal
1251207993615699969	24	45	PROFESION	responsables técnicos
1251211445737586688	115	123	PROFESION	camarera
1251211445737586688	125	131	PROFESION	modelo
1251211445737586688	244	253	PROFESION	enfermera
1251213634782576641	18	25	PROFESION	médicos
1251217572801982465	48	60	SITUACION_LABORAL	trabajador@s
1251219964964503557	104	113	PROFESION	fotógrafo
1251229833587277826	3	7	PROFESION	juez
1251232220515389442	73	81	PROFESION	taxistas
1251234686950682628	67	75	PROFESION	político
1251236158622830593	18	26	PROFESION	diputado
1251236158622830593	62	83	PROFESION	presidente del Estado
1251243343574700033	3	15	PROFESION	epidemiólogo
1251243343574700033	56	66	PROFESION	científico
1251243343574700033	69	75	PROFESION	médico
1251255549615837184	36	45	SITUACION_LABORAL	empleados
1251260384885067777	46	54	PROFESION	portavoz
1251282698662031360	9	21	SITUACION_LABORAL	trabajadores
1251331130000920576	105	131	PROFESION	presidenta de la Comunidad
1251356807974604805	11	20	PROFESION	alcaldesa
1251384293550686209	122	133	PROFESION	científicos
1251393798170718210	20	33	PROFESION	profesionales
1251393798170718210	44	54	PROFESION	sanitarios
1251406933493460995	148	156	PROFESION	ministro
1251411565330432000	17	23	PROFESION	Mossos
1251411565330432000	93	100	PROFESION	doctora
1251427042882719744	35	49	PROFESION	ministra trans
1251427478868033537	41	50	PROFESION	consejero
1251431773554302976	117	128	PROFESION	científicos
1251432427408576512	204	212	PROFESION	Policías
1251441567883243526	141	150	PROFESION	políticos
1251456335155257346	230	237	PROFESION	médicos
1251456335155257346	240	251	PROFESION	periodistas
1251456380688642048	131	139	SITUACION_LABORAL	alumnado
1251456796373454848	83	93	PROFESION	sanitarios
1251460169067831298	256	266	PROFESION	Sanitarios
1251466501225406465	100	107	PROFESION	agentes
1251469911437856768	119	134	PROFESION	primer ministro
1251471018599858176	146	159	PROFESION	#GuardiaCivil
1251475011812102146	54	82	PROFESION	catedrático de microbiología
1251475016174260224	3	22	PROFESION	ministra de Trabajo
1251478803043549189	23	34	PROFESION	científicos
1251480431347863556	8	11	PROFESION	Rey
1251480431347863556	191	199	PROFESION	policías
1251493169973338112	42	50	PROFESION	concejal
1251494779818573824	195	207	SITUACION_LABORAL	trabajadores
1251497484842610689	104	125	PROFESION	ministro del gobierno
1251497485203374082	217	227	PROFESION	sanitarios
1251500550727884800	85	116	PROFESION	empleado del famoso laboratorio
1251501242964156416	3	9	PROFESION	médico
1251501880599068681	22	32	SITUACION_LABORAL	estudiante
1251512815216742401	131	140	PROFESION	sacerdote
1251513075716497410	26	42	PROFESION	primera ministra
1251523501757956098	4	14	PROFESION	bailarines
1251544285029240833	6	13	PROFESION	capitán
1251552325468147719	85	92	PROFESION	agentes
1251554519382740992	76	84	PROFESION	maestros
1251554627759243265	193	201	PROFESION	personal
1251554627759243265	213	220	PROFESION	policia
1251555169545961474	25	45	PROFESION	jefe de neurocirugía
1251565302304948226	215	223	PROFESION	@policia
1251565650549628929	40	54	PROFESION	investigadores
1251565994423836672	77	86	SITUACION_LABORAL	autónomos
1251579546828242951	187	193	PROFESION	doctor
1251585733380517888	101	125	PROFESION	especialista en medicina
1251602979611951105	84	96	PROFESION	funcionarios
1251605107046825984	78	89	PROFESION	#sanitarios
1251615013669928960	181	191	PROFESION	sanitarios
1251621975803531264	88	98	PROFESION	Presidente
1251624778244513801	3	9	PROFESION	Doctor
1251626661126254592	19	28	PROFESION	Ejecutiva
1251626661126254592	190	198	PROFESION	alcaldes
1251626661126254592	200	210	PROFESION	alcaldesas
1251626661126254592	213	223	PROFESION	concejales
1251635674295537667	3	8	PROFESION	narco
1251640338810363905	33	40	PROFESION	abogado
1251640338810363905	97	101	PROFESION	juez
1251657304841256964	52	61	PROFESION	diputados
1251660774206046208	129	136	PROFESION	taxista
1251673327082573826	43	53	PROFESION	enfermeros
1251673327082573826	56	63	PROFESION	médicos
1251684143714443271	15	25	PROFESION	presidente
1251684143714443271	112	123	PROFESION	periodistas
1251688204899516417	141	152	PROFESION	científicos
1251700875518791681	62	68	PROFESION	agente
1251725366051438593	6	27	PROFESION	funcionarios públicos
1251725366051438593	40	48	PROFESION	abogados
1251760005113540608	129	152	PROFESION	presidente del Gobierno
1251779077414977537	15	47	PROFESION	Secretario de Estado de Derechos
1251786800147959809	7	17	PROFESION	Gobernador
1251790821860560896	82	86	PROFESION	jefe
1251792306459549701	123	140	SITUACION_LABORAL	personal esencial
1251798892355747840	38	48	PROFESION	científico
1251798892355747840	51	57	PROFESION	doctor
1251801942101241856	27	34	PROFESION	alcalde
1251803581109469184	91	100	PROFESION	ganaderos
1251818940608778240	7	17	PROFESION	enfermeras
1251820489489747970	4	8	PROFESION	Dra.
1251820489489747970	42	56	PROFESION	vicepresidenta
1251824096117129217	90	101	PROFESION	#enfermeras
1251824096117129217	176	186	PROFESION	Enfermeras
1251836645093117954	45	54	SITUACION_LABORAL	empleados
1251836645093117954	168	179	PROFESION	empresarios
1251841618719768582	3	10	PROFESION	abogado
1251841618719768582	141	153	PROFESION	expresidente
1251846752782688256	54	61	PROFESION	Actores
1251851870060060673	22	48	PROFESION	presidenta de la Comunidad
1251852142748545024	85	114	PROFESION	Jefe de Prevención de Riesgos
1251852142748545024	131	138	PROFESION	Policía
1251852142748545024	222	229	PROFESION	policía
1251853828946833410	123	141	PROFESION	personal sanitario
1251853828946833410	189	196	PROFESION	taxista
1251854159969738754	115	125	PROFESION	sacerdotes
1251862108490391554	151	160	PROFESION	militares
1251867754170327041	215	223	PROFESION	#médicos
1251868819515150336	3	12	PROFESION	equipo de
1251868819515150336	13	27	PROFESION	investigadores
1251870354324303874	162	173	PROFESION	periodistas
1251880198666100737	15	28	PROFESION	@guardiacivil
1251897805637115905	32	48	PROFESION	Jefe de EM de la
1251897805637115905	49	62	PROFESION	Guardia Civil
1251898753684066306	97	105	PROFESION	@policia
1251953175512461312	154	167	SITUACION_LABORAL	profesionales
1251962071492820994	35	59	PROFESION	profesionales sanitarios
1251962071492820994	68	81	SITUACION_LABORAL	profesionales
1251969754744659968	0	8	PROFESION	@policia
1251969754744659968	70	79	SITUACION_LABORAL	compañera
1251969776374755328	91	100	PROFESION	jugadores
1251970769820811266	25	52	PROFESION	trabajador del Ayuntamiento
1251981046775767040	64	73	PROFESION	alcaldesa
1251993586931052545	60	68	PROFESION	Ministro
1251993586931052545	130	138	PROFESION	@policia
1251995663241535493	120	155	PROFESION	responsables de las Fuerzas Armadas
1251995663241535493	160	167	PROFESION	Policía
1251995663241535493	173	186	PROFESION	Guardia Civil
1252004048401829888	93	104	PROFESION	autoridades
1252006724040560642	17	26	PROFESION	alcaldesa
1252094415168036865	77	84	PROFESION	alcalde
1252119823238287361	4	11	PROFESION	médicos
1252135572803633156	17	27	PROFESION	sanitarios
1252135572803633156	114	124	PROFESION	sanitarios
1252141298573697025	11	21	PROFESION	Gobernador
1252142162579423232	34	43	PROFESION	políticos
1252152198819188736	136	146	PROFESION	SANITARIOS
1252155311361789952	5	13	PROFESION	director
1252156658010198016	16	49	PROFESION	representante de la Guardia Civil
1252158356380438530	27	38	PROFESION	ex ministro
1252166783454318595	106	114	PROFESION	docentes
1252171807454527489	11	34	PROFESION	directora de la Agencia
1252176450670731265	53	63	PROFESION	Presidente
1252179838779228160	23	55	PROFESION	Director Adjunto Operativo de la
1252179838779228160	56	72	PROFESION	Policía Nacional
1252184050829340675	155	165	PROFESION	Presidente
1252186529549737986	157	166	SITUACION_LABORAL	autónomos
1252189326458474497	142	152	PROFESION	sanitarios
1252192066328805379	74	98	PROFESION	profesionales sanitarios
1252193144482992130	58	70	SITUACION_LABORAL	trabajadores
1252193144482992130	71	81	SITUACION_LABORAL	#autónomos
1252193160912089089	14	20	PROFESION	doctor
1252193160912089089	34	45	PROFESION	científicos
1252196297576243203	3	7	PROFESION	juez
1252196297576243203	40	61	PROFESION	delegado del Gobierno
1252201348331864065	20	24	PROFESION	juez
1252205894118584322	135	146	SITUACION_LABORAL	teletrabajo
1252206503379042304	23	34	PROFESION	funcionario
1252206503379042304	172	182	PROFESION	presidente
1252213934565797890	3	17	PROFESION	médico forense
1252215688489566210	23	30	PROFESION	agentes
1252218422475227137	96	106	PROFESION	presidente
1252218573654765572	112	135	PROFESION	directora de la Agencia
1252227009624911872	247	256	PROFESION	ministros
1252236705660370944	127	133	PROFESION	médico
1252236848006643713	41	56	PROFESION	Secretario Gral
1252236848006643713	118	141	PROFESION	Ministro de Agricultura
1252242921669230592	159	168	PROFESION	#Bomberos
1252248017543090176	3	11	PROFESION	profesor
1252248017543090176	44	52	PROFESION	Director
1252248148287815681	39	46	PROFESION	alcalde
1252256699521564673	46	64	PROFESION	personal sanitario
1252256699521564673	70	79	PROFESION	políticos
1252256699521564673	133	142	PROFESION	políticos
1252259812521455619	3	13	PROFESION	periodista
1252264610289332225	31	46	PROFESION	Jefe del Estado
1252264610289332225	51	54	PROFESION	rey
1252265873366228993	3	13	PROFESION	presidente
1252265948297531392	60	66	PROFESION	médica
1252266875595128839	124	140	PROFESION	personal técnico
1252273061711273988	12	25	SITUACION_LABORAL	profesionales
1252276320261877763	30	38	PROFESION	guardias
1252278773418012673	70	79	PROFESION	políticos
1252281995582996480	103	113	PROFESION	sanitarios
1252281995582996480	133	143	PROFESION	sanitarios
1252303949450948608	67	76	PROFESION	cantantes
1252306969228173315	10	17	PROFESION	militar
1252306969228173315	29	43	PROFESION	Comite Técnico
1252306969228173315	126	139	PROFESION	Guardia Civil
1252309611023122437	149	154	PROFESION	reyes
1252311053733703680	3	13	PROFESION	consellera
1252322621594746890	61	74	PROFESION	guardia civil
1252322621594746890	175	188	PROFESION	#GuardiaCivil
1252334587960791047	105	113	PROFESION	diputada
1252339533082791936	65	75	PROFESION	sanitarios
1252340246978555904	85	92	SITUACION_LABORAL	alumnos
1252350060681035779	37	45	PROFESION	gestores
1252350149474439177	224	233	PROFESION	conductor
1252370580239605766	8	18	PROFESION	periodista
1252380075829325825	11	18	PROFESION	médicos
1252460074833973249	19	29	PROFESION	presidente
1252460074833973249	47	55	PROFESION	asesores
1252472888415977472	17	25	PROFESION	policías
1252487680040017921	58	69	PROFESION	productores
1252502348410355718	49	51	PROFESION	GC
1252508489068527616	82	92	SITUACION_LABORAL	#Autónomos
1252510669817229315	161	170	SITUACION_LABORAL	autónomos
1252510669817229315	183	193	SITUACION_LABORAL	trabajador
1252510669817229315	236	246	SITUACION_LABORAL	#autonomos
1252518031525322752	21	30	PROFESION	Militares
1252528843455430657	43	48	PROFESION	jueza
1252530432870055936	11	20	PROFESION	enfermera
1252530432870055936	106	114	PROFESION	ministra
1252533729928634373	189	193	SITUACION_LABORAL	ERTE
1252537269652774912	192	201	PROFESION	diputados
1252542315668930562	159	165	SITUACION_LABORAL	alumno
1252544316729446400	161	171	PROFESION	sanitarios
1252547797989154817	20	36	PROFESION	Policía Nacional
1252549773007245313	11	23	SITUACION_LABORAL	trabajadores
1252551232952156160	32	42	PROFESION	sanitarios
1252552218802339842	20	30	SITUACION_LABORAL	compañeros
1252553430910078976	4	11	PROFESION	alcalde
1252553900336590849	90	100	PROFESION	sanitarios
1252553900336590849	107	114	PROFESION	fuerzas
1252563633973923840	16	24	SITUACION_LABORAL	autónomo
1252568341656584198	25	35	PROFESION	periodista
1252571800673726465	15	22	PROFESION	Emérito
1252574782975029250	138	159	PROFESION	portavoz del Gobierno
1252588386117918722	129	138	PROFESION	sanitario
1252590092771831808	128	135	PROFESION	general
1252590092771831808	142	155	PROFESION	Guardia Civil
1252591221110902784	22	39	PROFESION	líderes mundiales
1252593229377277953	4	15	PROFESION	futbolistas
1252593229377277953	85	109	PROFESION	profesionales sanitarios
1252593229377277953	120	130	PROFESION	camioneros
1252598476887732230	127	134	PROFESION	alcalde
1252600905620488192	85	94	SITUACION_LABORAL	autónomos
1252602583308476416	143	151	PROFESION	ministra
1252604307301634050	7	13	PROFESION	médico
1252609470116564994	140	149	PROFESION	delantero
1252610422718545921	35	43	PROFESION	virólogo
1252611722617196545	31	38	PROFESION	médicos
1252611722617196545	40	47	PROFESION	médicos
1252620513962229761	161	167	PROFESION	médico
1252620513962229761	171	181	PROFESION	enfermeros
1252620513962229761	186	196	PROFESION	sanitarios
1252625823649140737	238	246	PROFESION	docentes
1252628298070405120	87	98	PROFESION	periodistas
1252629611269304323	181	193	SITUACION_LABORAL	TRABAJADORES
1252635214700036100	21	24	PROFESION	Dr.
1252635214700036100	235	256	PROFESION	especialistas médicos
1252651610456686592	11	20	PROFESION	ministros
1252655477621735425	8	16	PROFESION	@policia
1252655477621735425	17	30	PROFESION	@guardiacivil
1252655477621735425	39	59	PROFESION	fuerzas de Seguridad
1252660834016378882	45	57	PROFESION	investigador
1252664298398265345	132	151	PROFESION	Ministro de Sanidad
1252667297359187968	4	15	PROFESION	científicos
1252668551925768192	32	55	PROFESION	ministro de @sanidadgob
1252673043815677953	177	193	PROFESION	Policía Adscrita
1252674126029959169	139	150	PROFESION	deportistas
1252675483894001664	83	93	PROFESION	profesores
1252675483894001664	198	205	SITUACION_LABORAL	alumnos
1252677634477129730	6	16	PROFESION	presidente
1252697840947793920	120	133	SITUACION_LABORAL	profesionales
1252709797784367108	56	65	PROFESION	enfermera
1252716693903867904	36	43	PROFESION	alcalde
1252719130865815553	12	19	PROFESION	alcalde
1252734103952162817	12	19	PROFESION	alcalde
1252737278872616961	3	10	PROFESION	alcalde
1252737278872616961	91	98	PROFESION	agentes
1252738566721024000	4	26	PROFESION	autoridades sanitarias
1252768740858568704	12	19	PROFESION	alcalde
1252836047722958850	149	159	PROFESION	sanitarios
1252838425280909320	56	68	PROFESION	epidemiólogo
1252838425280909320	139	170	PROFESION	asesor médico de la Generalitat
1252839796541554693	12	19	PROFESION	alcalde
1252847941825359874	135	145	PROFESION	sanitarios
1252860113955647489	50	66	PROFESION	limpiadora en un
1252862227020787713	24	56	PROFESION	ministro de Inclusión, Seguridad
1252862227020787713	137	146	SITUACION_LABORAL	autónomos
1252863037322653697	85	96	PROFESION	funcionario
1252868096345296896	12	19	PROFESION	alcalde
1252872537081405446	53	62	PROFESION	políticos
1252873048861978624	34	42	PROFESION	ministro
1252873480833392640	62	72	PROFESION	sanitarios
1252880552941588484	13	20	PROFESION	alcalde
1252902283064627205	72	97	PROFESION	profesionales contratados
1252920217946259456	21	40	PROFESION	alumnos de Biología
1252923661297815552	54	67	SITUACION_LABORAL	profesionales
1252923661297815552	208	215	PROFESION	celador
1252923661297815552	218	226	PROFESION	delegado
1252934013146337281	76	83	PROFESION	Alcalde
1252934885569896449	46	54	PROFESION	Director
1252937095875870720	78	85	SITUACION_LABORAL	parados
1252937313996414976	36	46	PROFESION	sanitarios
1252937510940028928	143	149	PROFESION	gestor
1252942023742623745	71	83	PROFESION	médico de la
1252942023742623745	150	157	PROFESION	médicos
1252944708663476225	76	86	SITUACION_LABORAL	compañeros
1252945576628551680	11	20	SITUACION_LABORAL	autónomos
1252945576628551680	83	95	SITUACION_LABORAL	trabajadores
1252946805475758081	132	140	PROFESION	técnicos
1252947203926220801	118	130	SITUACION_LABORAL	trabajadores
1252947203926220801	146	152	PROFESION	médica
1252956742171926528	26	33	PROFESION	alcalde
1252956742171926528	134	140	PROFESION	agente
1252970892830932993	79	86	SITUACION_LABORAL	alumnos
1252971502049341441	17	24	PROFESION	médicos
1252973145700605954	8	12	SITUACION_LABORAL	ERTE
1252977235319033857	135	143	PROFESION	abogados
1252978426270683137	0	19	PROFESION	Ministro de Sanidad
1252981211498254341	104	114	PROFESION	sanitarios
1252981211498254341	116	124	PROFESION	policías
1252981211498254341	133	156	SITUACION_LABORAL	trabajadores necesarios
1252981211498254341	216	223	PROFESION	policía
1252996000106647555	115	122	PROFESION	capitán
1253000492822728707	101	111	PROFESION	sanitarios
1253013322926116867	0	16	PROFESION	Director general
1253014036456890374	40	65	PROFESION	profe de Educación Física
1253014199611121664	111	118	PROFESION	Técnico
1253020687939354625	133	151	PROFESION	personal sanitario
1253022089214406658	38	42	SITUACION_LABORAL	ERTE
1253022089214406658	60	72	SITUACION_LABORAL	trabajadores
1253022089214406658	84	104	SITUACION_LABORAL	trabajadores de baja
1253022089214406658	134	141	SITUACION_LABORAL	parados
1253022089214406658	158	167	SITUACION_LABORAL	autónomos
1253032121884717061	0	4	PROFESION	SSMM
1253032121884717061	9	14	PROFESION	Reyes
1253032121884717061	36	62	PROFESION	representantes del Consejo
1253032474743013378	239	248	PROFESION	políticos
1253033002633965570	68	78	PROFESION	empresario
1253033451864891395	3	9	PROFESION	doctor
1253033451864891395	27	47	PROFESION	Jefe de Infectología
1253038443002843136	86	94	PROFESION	policías
1253042817196273666	203	224	SITUACION_LABORAL	personas trabajadoras
1253056558038167553	5	23	PROFESION	Secretario General
1253056558038167553	149	158	SITUACION_LABORAL	autónomos
1253056558038167553	167	179	SITUACION_LABORAL	trabajadores
1253059179700461571	52	65	SITUACION_LABORAL	profesionales
1253072361789829129	43	55	PROFESION	investigador
1253073595233824768	4	9	PROFESION	Reyes
1253073595233824768	50	68	PROFESION	presidenta del CSD
1253073595233824768	86	93	PROFESION	capitán
1253073595233824768	179	189	PROFESION	presidente
1253079211935440898	139	146	SITUACION_LABORAL	parados
1253079211935440898	206	218	SITUACION_LABORAL	desempleados
1253079211935440898	223	227	SITUACION_LABORAL	ERTE
1253184891736526848	17	28	PROFESION	futbolistas
1253184891736526848	73	80	PROFESION	medicos
1253184891736526848	92	102	PROFESION	sanitarios
1253203510310690816	44	58	PROFESION	jefe de centro
1253204855616831490	7	19	PROFESION	#emprendedor
1253215937731362816	100	110	PROFESION	jornaleros
1253224506388340736	14	21	PROFESION	portero
1253225647956164608	55	69	PROFESION	investigadores
1253226599333462016	73	81	PROFESION	@policia
1253226599333462016	82	95	PROFESION	@guardiacivil
1253226649925095425	239	247	PROFESION	delegada
1253231619638530049	0	13	PROFESION	@guardiacivil
1253240821815685121	89	102	SITUACION_LABORAL	profesionales
1253243133166583810	4	11	SITUACION_LABORAL	alumnos
1253247008401502209	169	177	SITUACION_LABORAL	personal
1253247576255737858	60	70	PROFESION	residentes
1253251357894680576	38	49	PROFESION	intérpretes
1253254059722768386	11	18	SITUACION_LABORAL	alumnos
1253269622301904896	15	27	SITUACION_LABORAL	trabajadores
1253269622301904896	30	41	SITUACION_LABORAL	estudiantes
1253274791752187905	37	47	PROFESION	sanitarios
1253281503301287937	86	97	PROFESION	científicos
1253288238661406721	38	45	SITUACION_LABORAL	alumnos
1253288590873899008	32	42	PROFESION	presidente
1253288590873899008	48	62	PROFESION	vicepresidente
1253290897841827840	138	154	PROFESION	primer sanitario
1253290897841827840	213	223	SITUACION_LABORAL	compañeros
1253294132367417346	13	22	PROFESION	alcaldesa
1253295826169925632	27	37	PROFESION	profesores
1253300490370273280	89	96	PROFESION	autores
1253302202166321154	201	213	PROFESION	corresponsal
1253302415375454209	53	62	PROFESION	militares
1253302591775277057	66	75	SITUACION_LABORAL	autónomos
1253303346363944961	4	14	PROFESION	sanitarios
