tweet_id	label
1253781354405416962	0
1253781774708154371	0
1253782537563865090	0
1253784052181667844	0
1253785163051474944	1
1253786387557515265	0
1253786870212972549	0
1253788032236470278	0
1253789475349639168	1
1253790112237961222	1
1253791245048123400	0
1253791685684977664	0
1253792112824537090	0
1253796726743470081	1
1253797955498397704	1
1253803010356137988	0
1253803676529037315	1
1253806617415553026	1
1253809347815145476	0
1253813528206639104	0
1253814834388520963	0
1253814935089487878	0
1253826380384612359	0
1253826792894484480	0
1253828276373643266	1
1253831561193181194	1
1253832513505701888	0
1253834333288378371	0
1253838111865536513	0
1253840247244414978	0
1253843149123923969	0
1253847684299055105	0
1253849587447717889	0
1253853882830204936	0
1253863283225960449	0
1253871738892386305	1
1253879758024331265	0
1253884660909772800	1
1253890389544747008	0
1253905217457999873	0
1253905963964411907	0
1253909780885889025	0
1253910967232221185	0
1253913027507826690	0
1253913190758584320	0
1253915590189879296	0
1253918077860876291	0
1253928617094139904	0
1253934879223488513	0
1253936926144544768	0
1253937748857290758	0
1253938780525953025	0
1253939355019816960	0
1253940445366935552	1
1253941838022619142	0
1253942688623267841	0
1253947473925738496	0
1253950029255127040	0
1253952641912184833	0
1253954407974293504	0
1253956282551283713	0
1253956563628326913	0
1253959772790980608	0
1253960483796910080	0
1253960762827177984	0
1253961962523963393	0
1253964151006924801	1
1253964242954452993	0
1253964679514292224	1
1253966264013402112	1
1253966650484961280	0
1253966827341873152	1
1253967657071718400	0
1253967851314196480	0
1253967858427666434	0
1253967963981561856	0
1253968115223887873	0
1253969339272835073	0
1253969658778128385	1
1253969747118567425	0
1253970404873572352	1
1253972073422168064	0
1253973311010279424	0
1253974439236173826	0
1253974864135884800	0
1253975303568920576	0
1253976813287735297	0
1253976922641620994	0
1253978033817636865	1
1253978201757491206	0
1253978411363696644	0
1253978521279639553	0
1253978650963255297	0
1253979175825870848	0
1253980512827453441	0
1253980579617558530	0
1253980597271310338	0
1253981108208795649	0
1253981482445680641	1
1253981700985630720	0
1253981906242277377	0
1253984245665718272	0
1253985306694627328	0
1253985340219629569	0
1253985852520366083	0
1253986591175049216	1
1253986602856206337	0
1253987312654061568	0
1253987927694233607	0
1253989023602946049	0
1253989090988625920	0
1253992093569220608	0
1253992525813211136	1
1253992609728602112	0
1253993728865456130	0
1253993905407889408	0
1253994291585626114	0
1253994996828647429	1
1253997713806548994	0
1253997911442153473	0
1253998422929149954	0
1253999328265293825	0
1253999492346642435	0
1253999664170491904	0
1253999718314672128	1
1254000520186015744	1
1254000524388687872	0
1254001589729341441	0
1254001882424659968	0
1254002844467892229	0
1254003170407337984	0
1254003220659175426	0
1254003521705443330	0
1254005339340656641	0
1254005506991173632	0
1254006417339625472	0
1254007395098988544	0
1254008514286178304	0
1254009478606999554	0
1254009717686501377	1
1254011764632686592	0
1254012263704510464	0
1254013496985038850	0
1254013702673772545	0
1254017062734872579	0
1254017762495803392	0
1254019029272006662	0
1254019587257090048	0
1254020669844664320	1
1254021004336259075	0
1254021189372174336	0
1254022074814914560	1
1254022335667060743	0
1254023089471524866	0
1254023978768834561	0
1254024792157667328	0
1254024804761509888	0
1254025207150493696	1
1254026059126902785	1
1254028462651777029	0
1254029947154452480	1
1254030764599062528	1
1254032551242539008	0
1254033465546334209	0
1254035496906473473	0
1254036821086003201	0
1254038855688298497	0
1254039791739559939	0
1254039875176796160	0
1254040118375170048	0
1254044421106139137	0
1254045558253199360	1
1254046308937216000	0
1254048859355066371	1
1254050134259892225	0
1254050507976572928	1
1254050944117063680	0
1254051010529693697	0
1254051556154105861	1
1254052835869757441	0
1254052910884892672	0
1254053455800475648	0
1254053497743593472	0
1254053720561717248	0
1254056430275121152	0
1254057586946695171	1
1254058804238594051	1
1254058946932944900	1
1254059794060709889	0
1254061018105479169	0
1254062850785640450	0
1254063693802987522	0
1254064914408394752	0
1254066697394364423	0
1254068283088781312	0
1254069340527382529	0
1254069490389856256	0
1254070409596678145	0
1254070552693784580	0
1254072908906934274	0
1254074558174420992	0
1254075074207985664	1
1254076767662374912	0
1254078235933118467	0
1254081763414102019	0
1254082392492584961	1
1254082975127547910	0
1254083157072240643	1
1254083403521183744	0
1254083827259113474	0
1254084829714550786	0
1254088067612315651	0
1254088138982666242	0
1254092634597011459	0
1254094858169581570	1
1254098465904300033	0
1254099484650471430	0
1254101023242813440	0
1254102047034683394	0
1254102722749403136	0
1254102894263119875	0
1254105436397211655	1
1254106451586539520	0
1254106946581512193	0
1254108619827806210	1
1254109009487036416	0
1254110285029351430	0
1254110964577943554	0
1254112456860938242	0
1254114226806939651	1
1254114639035711488	0
1254114860037804032	0
1254115841987272704	1
1254116357773426688	0
1254116517505126403	0
1254116543190970368	0
1254117314334806016	0
1254118119888564224	0
1254118296053526532	0
1254118807414734848	0
1254119398421471234	0
1254121051598045186	1
1254122150497304577	0
1254123122166554624	0
1254125086627463171	1
1254125568372727809	0
1254125791790718976	0
1254125837558972417	0
1254126310672216065	0
1254127267845939200	0
1254127313765175296	0
1254127909939396608	0
1254128882795655170	1
1254131339705663488	0
1254131407510781952	1
1254132526643200000	0
1254136767080550400	0
1254137200213663746	1
1254137464366694401	0
1254137970795347969	0
1254138457418600448	0
1254139342785830915	0
1254139459840376832	0
1254141544711573505	0
1254142740507561984	1
1254143345179480064	0
1254143373826539521	0
1254143420693712903	0
1254144589742686211	0
1254144783066583041	0
1254146200393191424	0
1254146805203447809	1
1254147832539471872	0
1254147940828020736	0
1254148990418944001	0
1254149606583291910	0
1254149756366004229	0
1254150366071074817	0
1254151137265168384	1
1254152970368880641	0
1254153372720082945	0
1254153447735164929	1
1254153653339992070	0
1254154467022442496	0
1254156421614178305	0
1254157604525412353	0
1254158267665788928	0
1254158733602684931	0
1254158743358472192	0
1254158825709543424	0
1254160293032341506	0
1254163720512720899	0
1254164198076166146	0
1254166127611183106	0
1254169022524018689	1
1254170158073028609	0
1254170985353416704	0
1254171424547315713	0
1254171802655502338	1
1254172624776765440	0
1254179603960258560	0
1254179758621036545	0
1254179981250441217	0
1254181000596389888	0
1254182296695029761	1
1254182775143440385	0
1254184096798068736	1
1254188068271280133	0
1254188088840138752	0
1254189175504592904	0
1254193809778520073	0
1254205529141936129	0
1254205982965739520	1
1254207810826616833	0
1254215054704197632	1
1254216174268755968	0
1254219805714010113	0
1254224534225510400	0
1254229327048314880	0
1254232103467745282	0
1254237515474776066	0
1254238177570836481	0
1254244104554319872	0
1254245372031053824	0
1254252422068867074	0
1254253089089093633	1
1254255339920334848	0
1254256943302139904	1
1254258997483524099	0
1254263128998719489	0
1254276508681736192	0
1254282457526001664	0
1254282943930994689	1
1254287791468527616	0
1254288266049748994	0
1254293362456354823	0
1254295409285095424	0
1254295782674620416	0
1254298084387020806	0
1254298916322971648	1
1254300133027713024	0
1254304167243534340	0
1254306439717425152	0
1254308092696723456	1
1254308142575427584	0
1254308666704003075	0
1254309234944077824	0
1254309593527857154	0
1254309770565206017	0
1254310689793101830	0
1254311259551514624	0
1254314496501391361	0
1254314711606231041	0
1254316355949600769	0
1254317743467307008	0
1254317940784193537	0
1254319610603732992	0
1254321224349556739	0
1254322193087041536	0
1254322899189727232	0
1254323254174650368	1
1254323816404312065	0
1254324722617196545	0
1254325049982619649	0
1254325515424534528	0
1254327243913953281	0
1254328612104343552	0
1254329516119543808	0
1254330011227734016	0
1254330448119058433	0
1254331317896052736	0
1254332100423159808	0
1254332822426451968	0
1254333446836682752	0
1254333925062774784	1
1254334050858414080	0
1254334134819962881	0
1254334687922749440	1
1254334734609584129	1
1254335066836217856	0
1254335837946499073	0
1254336597056724993	1
1254336870609293312	1
1254337347988213761	0
1254337667296382976	0
1254337804630462465	0
1254339688040726528	0
1254339767543750656	0
1254340514163445762	0
1254340636200796160	0
1254341903874772992	0
1254343697568862208	0
1254347732136976384	0
1254347791838711809	0
1254348647631855616	0
1254348648089034752	0
1254350597068816386	0
1254350824752513024	0
1254350912803438592	0
1254351578930319365	0
1254352069449973760	1
1254354958754799617	0
1254355748005515264	0
1254356075492659201	1
1254356926571446272	0
1254358000669687808	0
1254358549880352771	0
1254358999077707776	0
1254359581234528257	0
1254359628441358338	0
1254360277962891269	0
1254361108527316992	1
1254363034740547584	0
1254363176424087552	0
1254365563746476032	0
1254366159094403076	0
1254366392910073864	1
1254367236091006977	0
1254367550839959552	0
1254368346730123265	0
1254369027650138112	0
1254369119798951938	0
1254371107639099392	0
1254371578093219840	0
1254372500995260416	0
1254373687756754944	0
1254375276739473409	0
1254375767439441920	0
1254376942536712194	1
1254377915522916352	0
1254378079084064768	0
1254379546528399360	0
1254379660697374721	0
1254379680561594368	0
1254380087618740224	0
1254380599013511171	0
1254380825715576833	0
1254381719140077568	1
1254381952305713152	0
1254382420461322240	0
1254382452614856704	0
1254383610712506373	0
1254386361769037824	0
1254386433747492864	1
1254388551346683916	0
1254389801391882240	0
1254389923446218753	0
1254392083290472449	0
1254393895443628032	0
1254393962124603392	0
1254394101086158854	0
1254395677511233536	0
1254396982455664641	0
1254397070087249921	0
1254398496356077568	0
1254399377105391617	0
1254399514980556800	0
1254399527362220036	0
1254399959870459906	1
1254401084052955137	0
1254401419848953857	0
1254401491395280898	0
1254401587470049280	1
1254401805590630403	1
1254401868656246784	0
1254402975520481280	0
1254404074579136512	0
1254405048395878403	1
1254406301985255428	0
1254408487423090694	0
1254408608294547457	0
1254409711354511360	0
1254409850936754177	0
1254410299484114951	0
1254410517118160897	0
1254412421093044226	1
1254413365075738625	0
1254415797927149568	0
1254415931649990657	0
1254417286884188162	0
1254418196666474496	0
1254418746011201538	0
1254419765843591170	0
1254420913791139842	1
1254421024478814209	0
1254423267865231362	0
1254424505465921542	0
1254425839309074432	0
1254427055946641409	0
1254428556727324676	0
1254429349136207875	0
1254430188395528192	0
1254430658522464257	0
1254431165261516800	1
1254431195552722944	0
1254432109038632963	0
1254432428610990080	0
1254432608399822848	0
1254433334408683523	0
1254433762005463040	0
1254433827382059008	0
1254433879190114305	1
1254434047033556992	1
1254434453931335681	0
1254434542682886144	0
1254434878264918016	0
1254435561709998080	0
1254436797427388417	1
1254437842329223168	1
1254438027692310530	0
1254439097621495808	0
1254441517097324550	0
1254442242594557952	1
1254442905642708992	0
1254444020849422337	0
1254444122225729546	0
1254444633465159682	0
1254445158273298436	0
1254445216863522818	0
1254445967178371072	0
1254447662130225155	0
1254448144001228800	0
1254448156781228035	0
1254449532781375489	0
1254449964740206592	1
1254450358929285120	0
1254451503596781568	1
1254451700653608960	0
1254451772007088131	1
1254453374063456258	0
1254453474718289920	0
1254453681623187456	1
1254456306234265601	0
1254456608219893762	0
1254456923354738697	0
1254463654403149826	0
1254464715637633026	0
1254467920433987584	0
1254468603702845442	0
1254471796293808129	0
1254474702589841408	0
1254475827439435778	0
1254477080793952256	0
1254477228148047873	0
1254477705657159682	0
1254478485755695106	0
1254479807485796353	1
1254479870056374272	1
1254479941460262915	1
1254481031308115974	0
1254481741361958912	0
1254482416263143427	0
1254483754208411648	1
1254484109969285123	0
1254487025350254594	0
1254489953037430797	0
1254490573437837312	0
1254491693841354755	0
1254493312611991553	0
1254493984019427328	0
1254494100985982976	0
1254496341700591616	0
1254496780919738376	0
1254496824183922691	0
1254497603938631689	0
1254497871858143232	0
1254499100889931776	0
1254500476026060813	0
1254500795573288965	0
1254503710522310659	0
1254505463858814984	1
1254505766091927552	0
1254505903489003520	0
1254506097324576774	0
1254506985833336833	0
1254507901227610123	1
1254511112894197762	0
1254512195515428870	0
1254513135593164805	0
1254515110095261698	0
1254515899282984960	0
1254515978823745538	0
1254516259649191936	0
1254516657889914882	0
1254518680584687624	1
1254519418912112640	0
1254520231504076802	1
1254521268029788160	0
1254522404900134912	1
1254526292202045443	0
1254526762538729474	0
1254527269932072962	0
1254527697310691331	1
1254530789347405827	0
1254531489359818753	0
1254531736270143490	1
1254531850195828737	0
1254531874971701254	0
1254532470696894464	0
1254538317447729152	1
1254540209481486337	0
1254541317113368581	0
1254542868322103301	1
1254544860486524931	0
1254548392249827330	0
1254551815837954048	0
1254554638390636547	1
1254556664507883520	0
1254561667272396800	0
1254562489754439680	0
1254563882556887040	0
1254568965889839104	1
1254570751694430208	0
1254571524373262337	0
1254585444936769536	0
1254586955670618113	0
1254587118183120897	0
1254587130766151681	0
1254590859972141056	0
1254590981321736192	1
1254593540094676992	1
1254593909952479232	0
1254601376056967168	0
1254606098658734080	0
1254607377107759105	0
1254613676058980358	0
1254618778010255361	1
1254623424095412224	1
1254624347400089600	0
1254628005688811520	1
1254634295483944960	0
1254635680325668869	0
1254642211184168961	1
1254645070545944576	1
1254646312261373952	0
1254649459490934784	0
1254650867753594881	0
1254651979952992256	0
1254654732179845120	0
1254654911427620864	1
1254655315020218369	0
1254655321567645696	0
1254655753534791680	0
1254656854204059648	0
1254657255255019526	0
1254659279157628928	1
1254660623927050245	0
1254664256076865536	0
1254665922071220224	0
1254666353224691712	0
1254667334876348416	0
1254670460052213760	1
1254671980869169152	1
1254672321144643584	0
1254673805567549440	0
1254674226130419713	1
1254675228837453824	0
1254675576109117440	1
1254676873071734790	0
1254677931802189825	0
1254679518423416833	0
1254679980363132928	0
1254680026164977664	0
1254681775089111040	0
1254681997479378945	0
1254682051149811712	0
1254683717035012097	0
1254684426069585921	0
1254684845814374400	0
1254685508753600514	0
1254685521265254400	0
1254686007372505088	0
1254686444234461184	1
1254687017868431360	0
1254687521956659205	0
1254688428387700736	0
1254688578170486786	0
1254689157978390528	0
1254689242015547393	0
1254689325402505216	0
1254689535688159234	0
1254690461714972672	1
1254691883042975744	0
1254692365647872001	0
1254692697107050497	0
1254693271466659840	0
1254693943784112128	0
1254695134131826688	1
1254695217959182337	1
1254695898011090944	1
1254696551731081217	0
1254696815938752512	0
1254697390663221249	0
1254698611117563905	1
1254698796547821568	0
1254700059431710720	0
1254702096814923776	0
1254704245020020736	1
1254704843954032640	0
1254705486492033024	1
1254705725563174918	1
1254706425357623296	0
1254708892753428482	0
1254709105203253249	0
1254709295117148160	0
1254710933802356736	1
1254712040964358144	0
1254713409184071681	0
1254713790383390721	0
1254714168374112261	0
1254715116383240192	1
1254716290352193536	0
1254716298195501056	0
1254716470841540608	0
1254717338848460800	0
1254717611729981440	0
1254718118838046721	0
1254719176473796609	0
1254719574299287552	0
1254720153906012161	1
1254720316384911363	0
1254720388040359937	0
1254720715733032962	1
1254723005286100994	0
1254723017927786496	0
1254723642807762945	0
1254724574052220928	0
1254724850838646784	0
1254725568815419392	0
1254727786859724800	1
1254728084311474178	0
1254728092729344000	0
1254728365963128832	0
1254729130211508225	0
1254729338617987074	0
1254729943231148033	0
1254732488947175425	0
1254732928728383489	1
1254733160312537089	0
1254735232470781954	0
1254736546596610048	0
1254737555762937857	0
1254737916628209664	0
1254738108790251521	0
1254738750556512261	0
1254738948238311424	0
1254739745697075200	0
1254740181334331392	0
1254741074456838146	0
1254741749660090374	0
1254742697354711043	0
1254742706548551685	0
1254743762510757894	0
1254743994078236673	0
1254745038816284672	0
1254745914197106688	1
1254747932336807938	0
1254748083226906624	1
1254749743915372544	0
1254751375566819328	0
1254751706673446912	0
1254756626780864512	0
1254756848894386177	0
1254758414208634880	0
1254761232055312388	0
1254761840397234176	1
1254761882814156802	1
1254762071390138376	0
1254762306124369920	0
1254764302000517120	0
1254764667311812609	1
1254766558754283521	0
1254773508690739202	0
1254776147415425029	0
1254780446472155138	0
1254782723761164290	1
1254783990193508352	0
1254784762381623306	1
1254785294588493825	0
1254785483910995968	0
1254785810999599104	0
1254787572036853761	0
1254789111195381766	0
1254792307523629056	0
1254793273094410242	0
1254795059574210565	1
1254795067270860801	0
1254796438980214784	0
1254797018511409156	0
1254797495798038529	0
1254799308253167618	0
1254800302596861952	1
1254800670798098432	0
1254800759318872064	1
1254803552884658180	1
1254804081304010753	0
1254804232240275456	1
1254804287043112961	0
1254804899445059585	0
1254806790526697472	0
1254807817392971778	0
1254808866577055744	1
1254809420187480065	1
1254811840724508672	1
1254812709247504390	0
1254814013390798848	0
1254814453662658561	1
1254815467690229761	0
1254815636036947976	0
1254815708522954752	0
1254817138596089857	0
1254817796594204673	0
1254821362427932672	1
1254821978155950089	0
1254822104731660288	0
1254824012628348930	0
1254826356808069121	0
1254832053138255876	0
1254833378576281600	0
1254833642473472000	0
1254834100063670276	1
1254834507083112449	0
1254835957783826432	0
1254836436425154560	0
1254837237285621760	0
1254837639708098560	0
1254838458100658176	0
1254840361542967304	0
1254843449100185602	0
1254845118760341512	0
1254848591241371648	0
1254850562790772737	1
1254850889279590400	0
1254851846675599368	0
1254852155879706624	1
1254853643947270144	1
1254853758925680640	1
1254854212044931078	0
1254854216100663296	0
1254857974251753472	0
1254859132093505546	0
1254859647707541507	0
1254860247383945217	0
1254862407228207105	0
1254863266821496832	0
1254863988581523456	0
1254864868982665216	0
1254865275758850053	1
1254866085410746369	0
1254869193691971593	1
1254869772287856641	0
1254870200144531458	1
1254870367627345920	0
1254872062356791297	0
1254873170500345857	0
1254873681580392453	0
1254874076147060738	0
1254874235291475969	0
1254876520784564224	1
1254876734631141385	0
1254877154027937792	1
1254878861826850816	1
1254882502281433091	0
1254885228830695426	0
1254887867253493761	1
1254888139379879936	0
1254889745630535680	0
1254894363689332737	1
1254894464419717122	1
1254901133245657090	0
1254902835709390863	0
1254904001956634627	0
1254906120369561602	0
1254908036981932034	0
1254908176337702913	0
1254911384036560905	1
1254912394721026049	0
1254912855956230145	0
1254917604768088067	0
1254920393611149312	0
1254924562615218176	0
1254925657441660928	0
1254929402674253824	0
1254935766255501319	0
1254937234387734530	0
1254942221457031168	0
1254943991348551681	1
1254952556532576263	1
1254953154992582656	0
1254954354412527618	1
1254963972723355648	0
1254965163993763847	0
1254970641067003904	0
1254975293661556738	0
1254987381033271296	0
1254988651186008066	0
1254991513106481152	1
1254995702159155202	0
1254996394164789248	0
1254998374694215682	0
1255006428315693059	0
1255007866836127745	0
1255008834822774785	0
1255011401338216448	0
1255014014381416450	0
1255018579235348483	0
1255020604228542464	0
1255024614931083264	0
1255024705716838401	0
1255026422067888128	1
1255027998392188928	0
1255028225081847809	0
1255029135027712000	0
1255029214870372353	0
1255030049981464576	0
1255031064092958720	0
1255031786226307072	0
1255032210001924096	0
1255032994131324930	1
1255033093817327617	0
1255033568633503749	0
1255036139955724299	0
1255036257282949121	0
1255037577830322176	0
1255038765749489665	0
1255039049636679680	0
1255040280534945792	0
1255041362182930435	1
1255041811518816257	0
1255043509582729216	0
1255043563878039553	0
1255043790907244544	1
1255044205564526592	0
1255044927882498048	0
1255045174624948226	0
1255045204597444609	0
1255047724753473536	0
1255048520861614080	0
1255048659915493379	0
1255048958315057152	0
1255048978955198464	0
1255049217313255424	0
1255049444745252866	0
1255050505379819520	0
1255052150318796800	0
1255052309266079744	0
1255052652796411904	1
1255052668936105985	0
1255053612658671616	0
1255055802416726017	0
1255055970193080321	0
1255056839244419072	1
1255057485234405376	0
1255057509989187585	0
1255058570397339651	0
1255059698522509312	1
1255060261578342400	0
1255060470312112128	0
1255061003672444928	0
1255061213727412224	0
1255061825944772610	0
1255062907764781056	0
1255063892922978304	0
1255064196380790784	0
1255065721996017664	0
1255065911196876800	0
1255066367742615552	0
1255066393738969090	0
1255066808824016896	0
1255067194561638400	0
1255067538368663552	0
1255068716540350466	0
1255073016616226821	0
1255073354798845952	0
1255074115570012161	0
1255074119311294465	0
1255074933220282369	0
1255075197369147392	0
1255076362488025088	0
1255076955747213313	0
1255077701238521858	0
1255079612800999424	1
1255080045258866688	0
1255080239329431564	1
1255082525279608833	0
1255082654577430530	0
1255082982580379648	1
1255083619070152705	0
1255083736087044098	0
1255084533193506817	0
1255088090777112577	0
1255088119248019456	0
1255088363759177734	0
1255088433640493056	0
1255088714990137344	0
1255089608318214145	0
1255089633450438656	1
1255089651154587649	0
1255090946317975552	1
1255091479799881728	0
1255092565923299328	0
1255093941768241153	0
1255094117195014149	0
1255094586940284928	0
1255094616845684741	0
1255094881040707584	0
1255095270850920450	0
1255095408805785602	0
1255095538816598017	1
1255096881308409856	0
1255098413026328577	0
1255099172396695553	0
1255099452815261697	0
1255100198747082753	1
1255100555879464961	0
1255100748364480512	0
1255102695012290560	1
1255102921756246016	0
1255103437450215425	1
1255103609555111936	1
1255104385236992001	1
1255105903432474624	0
1255105936437501955	0
1255106071338901504	0
1255106273000992770	1
1255108671262072832	1
1255110139180453890	1
1255110551040073734	0
1255111670604709888	0
1255113612294840327	1
1255114455530311682	1
1255117341521858561	0
1255118565784592385	0
1255118797373149186	1
1255121468578504706	1
1255124685957795840	1
1255126006165196806	0
1255126073978871810	0
1255126723693293569	1
1255127697359060992	1
1255127906382041088	0
1255129148349087744	0
1255130629223546882	0
1255131115775352832	0
1255131778312003584	0
1255134445335527433	0
1255135154009329665	0
1255135594822299649	0
1255138648510455810	1
1255138664486629378	0
1255139516618174470	1
1255140657670221830	0
1255145329965457408	0
1255145543740780557	0
1255145681943027712	0
1255145867146739714	0
1255145954354708481	1
1255148744170811393	1
1255148769332453384	0
1255149067530678273	0
1255150765091373057	0
1255151029651304452	0
1255152779095498756	0
1255152817007759362	0
1255154196849934349	0
1255156377389084672	0
1255158441590603776	0
1255159078323716101	1
1255159841947095043	0
1255162140106936321	1
1255162841016999937	0
1255163009091108864	0
1255163327589867531	0
1255164791297056769	1
1255164850029891585	0
1255166066684301312	0
1255169862680395777	0
1255172160877887489	0
1255174367060901888	0
1255174547327741954	0
1255175843015471104	1
1255176891998314502	0
1255179757022597120	0
1255180192705916928	0
1255181426347171840	0
1255184500121915393	0
1255184911859941379	0
1255188078165188611	1
1255189520678608910	0
1255192646081011712	0
1255192927271354368	0
1255194676447109126	0
1255194890079744003	0
1255198006053404672	0
1255198077604040705	1
1255198308601073665	0
1255198551082180609	0
1255201512197885952	0
1255201584134397955	0
1255202481161883653	0
1255202669775523849	0
1255203282320068612	0
1255206033783435268	1
1255206327636418563	0
1255207073748520960	0
1255207426204348416	1
1255208546880360448	0
1255209356154585088	0
1255210123481538563	0
1255210597576294404	0
1255211776364421122	0
1255212212735684610	1
1255213378013970432	0
1255213869162729473	0
1255213931423023107	1
1255214812537278465	0
1255214988492496896	0
1255216041833234433	0
1255216134296649732	1
1255216758669090823	0
1255218226792992770	0
1255218428622901250	0
1255219760972926976	0
1255220722928148481	0
1255221288978845698	0
1255221456591638536	0
1255221884381265925	0
1255222764413353990	0
1255223947957846020	0
1255225006935748611	0
1255226505862447109	0
1255226569087385602	0
1255228477185445888	0
1255228603635204097	0
1255230890025811969	1
1255231858272612353	0
1255232114825605121	1
1255233313817624582	0
1255237034425364485	0
1255238703766818820	0
1255238829415575552	1
1255239760429416451	0
1255240217923067904	0
1255243153612967939	0
1255244063516876802	1
1255244504434647048	1
1255244521098620928	0
1255245392981176320	0
1255249591856959489	1
1255253081731805187	0
1255253576785563649	0
1255254588011286535	0
1255257821450571777	0
1255260677121413126	1
1255265119065575425	0
1255267237394612226	0
1255268826759024645	0
1255270483718782976	0
1255271108598796297	0
1255273709155356676	0
1255276930762506242	0
1255277316672049152	0
1255278113149378563	0
1255289497010536448	0
1255294177585348609	0
1255297688364634114	0
1255304159781363712	0
1255317014933114881	1
1255318293864464384	1
1255323563361480706	1
1255332312885137409	0
1255339870844829697	0
1255340121597018113	0
1255347805843083265	0
1255351732814712832	0
1255355259263815681	0
1255359864576106497	0
1255369121467969544	0
1255369824433254404	0
1255372993754169349	0
1255373504406589440	0
1255375160993034241	1
1255375233311178756	0
1255376101204996098	1
1255377510151446529	0
1255379175638269957	0
1255379997327593472	0
1255380963296710656	0
1255381377274515457	1
1255383788177285120	0
1255384016548700160	0
1255384054473658369	1
1255384771292737536	0
1255386699280023554	0
1255388862542753793	1
1255388893366620160	0
1255389140402798593	1
1255390595306184705	0
1255390903453310990	0
1255391834349633536	0
1255393084201893888	0
1255393251999330304	1
1255393327060574208	0
1255393578764980225	0
1255399237753483266	1
1255399802705195014	1
1255404496718610432	0
1255406606101217286	0
1255406781829910528	0
1255407479011323910	0
1255407537119211520	1
1255408279062228997	0
1255410774895452161	0
1255411692785348608	0
1255412087955873792	0
1255412599455461378	0
1255413182530826240	0
1255414000680161280	0
1255414482622459905	0
1255415539582808064	1
1255415599188119552	0
1255417477380681729	0
1255418560224075777	0
1255419083715235848	0
1255419499739840516	0
1255422636605177856	0
1255422922560352257	0
1255423835710656517	0
1255425802965041152	0
1255426612876775430	0
1255426968335585282	1
1255427016939225091	1
1255427028112814080	1
1255427572445446144	0
1255428977889628162	0
1255429057233248263	0
1255429657584861185	0
1255429698567446533	0
1255430067599085570	1
1255430244401647616	0
1255432559653249026	1
1255432661268664323	0
1255433164324995073	0
1255434988302057475	0
1255436430421229569	1
1255437480653922305	0
1255438902153883650	1
1255439271311355909	0
1255440496677335040	1
1255440524825235456	0
1255441111868420097	0
1255441260011274242	1
1255441695715532801	0
1255442534379270144	0
1255443633756672001	0
1255445269174538241	0
1255447295275012102	1
1255449462689992707	0
1255449542964674560	0
1255450012810690566	0
1255451099634556928	0
1255451850121400323	0
1255452264396922880	1
1255452910844076033	0
1255454286466686980	1
1255454622833049601	0
1255454634757574660	0
1255454940681703427	0
1255455041433096195	0
1255455570217308165	0
1255455590580719616	0
1255456601646997504	0
1255458879934279681	0
1255459063720226816	0
1255459773740351488	0
1255460510738284544	0
1255460791844851716	0
1255463387762503680	0
1255464651426541568	0
1255466952920895488	0
1255469637631909889	0
1255472817044406278	0
1255475732576378881	0
1255477011662995461	0
1255479549137170432	0
1255479641231458309	1
1255480555640164353	0
1255482140432744450	0
1255482841040932870	0
1255486708923187201	0
1255487727623196672	0
1255491841878876161	0
1255492983346147329	0
1255493150925299718	0
1255495575073685506	0
1255495655172321291	1
1255496535313432576	0
1255497189520015361	0
1255499791204827138	1
1255501196154077185	0
1255502768267288578	0
1255503974972772352	1
1255504332948156421	0
1255506102738980868	1
1255507726446268418	1
1255512847431487490	0
1255513145415786496	0
1255513179238653959	0
1255514507021090821	0
1255516311804936203	1
1255516442134564868	0
1255517465402114048	0
1255518514124918789	0
1255519222098264070	0
1255521138857385992	0
1255523194557149189	0
1255523341492006917	0
1255523349738000390	0
1255524892759515137	0
1255527871084474368	1
1255528290590306308	0
1255528861477068803	0
1255532212100964352	0
1255532263040843777	0
1255533580182327296	0
1255536494586060800	1
1255537824268537857	1
1255538302767247361	0
1255540492210704384	0
1255541645707300867	0
1255543122014199812	0
1255548012505505794	0
1255548377271500801	0
1255548570050146304	1
1255548700828581888	0
1255550378399145985	1
1255551140604907521	0
1255552164665180167	0
1255554193957490694	0
1255554404058566663	0
1255555868189483009	0
1255557658817552384	0
1255557998887546882	1
1255559903340572673	0
1255562880990281728	0
1255563510504992768	0
1255564533579554816	0
1255567642414452737	0
1255568052789424135	0
1255570708299644930	1
1255572138343497734	0
1255573744376053764	0
1255575317080653829	0
1255576495696863233	0
1255578216288436225	1
1255583773330214917	0
1255585216250421249	0
1255585509281345536	0
1255585937641349122	1
1255588906730430465	0
1255592216367697921	0
1255592618668568578	0
1255594145428709381	0
1255595488193253377	0
1255596498282319874	1
1255599119713947653	0
1255601913858580480	0
1255602491049349125	0
1255602719395643392	0
1255602748491431940	0
1255606061014429702	0
1255609149003423744	0
1255609660272492545	0
1255613821244387333	1
1255614169417687040	0
1255615137781874689	0
1255618376157794304	0
1255620679023693825	0
1255622407559303168	0
1255622926575054852	0
1255623631645945858	0
1255625141632905216	1
1255625314035736576	0
1255625775379894276	0
1255628840363347970	0
1255629340072689671	0
1255629532633194496	0
1255630648863346691	0
1255643249445830656	0
1255646487058493449	0
1255649917764329473	0
1255650601423319041	1
1255652027075563520	0
1255655072039567367	0
1255656497918423041	0
1255658092165021702	0
1255659543125790722	0
1255660705518321668	0
1255666145887207428	0
